model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
ablation_pre_s2,tcd_1016,0,0,117,0,277319,0,3916985
ablation_pre_s2,tcd_1030,159,121,460,1131891,150654,1090281,1821478
ablation_pre_s2,tcd_1034,403,380,464,291066,274580,53434,3575224
ablation_pre_s2,tcd_1059,328,287,447,1188388,313329,254278,2438309
ablation_pre_s2,tcd_1078,33,30,109,114046,80369,24448,3975441
ablation_pre_s2,tcd_1139,36,34,148,59922,142839,4750,3986793
ablation_pre_s2,tcd_1167,65,57,305,813650,210425,186154,2984075
ablation_pre_s2,tcd_1171,319,288,427,1014411,382801,178746,2618346
ablation_pre_s2,tcd_1192,22,22,93,12385,122304,1820,4057795
ablation_pre_s2,tcd_1198,168,58,444,919641,444552,881569,1948542
ablation_pre_s2,tcd_1202,34,34,211,56849,296855,19314,3821286
ablation_pre_s2,tcd_1209,0,0,142,0,327536,0,3866768
ablation_pre_s2,tcd_1216,36,17,314,403968,399505,146866,3243965
ablation_pre_s2,tcd_1260,47,44,395,919122,297167,481463,2496552
ablation_pre_s2,tcd_1264,192,168,365,635610,292416,165975,3100303
ablation_pre_s2,tcd_1274,0,0,48,0,28352,0,4165952
ablation_pre_s2,tcd_1279,69,69,133,87232,136362,39607,3931103
ablation_pre_s2,tcd_1283,79,43,401,514286,240829,419492,3019697
ablation_pre_s2,tcd_1300,334,300,442,969960,501495,412652,2310197
ablation_pre_s2,tcd_1307,61,59,262,191998,412620,56636,3533050
ablation_pre_s2,tcd_1317,43,41,453,1513925,69019,950111,1661249
ablation_pre_s2,tcd_1323,40,34,119,176883,109211,38615,3869595
ablation_pre_s2,tcd_1329,282,261,472,1341853,204219,417268,2230964
ablation_pre_s2,tcd_1333,0,0,150,0,506626,0,3687678
ablation_pre_s2,tcd_1342,208,189,380,868850,257028,154779,2913647
ablation_pre_s2,tcd_1348,136,130,427,154282,285048,54204,3700770
ablation_pre_s2,tcd_1353,79,77,139,247692,107443,64525,3774644
ablation_pre_s2,tcd_1356,42,32,332,466310,565653,184230,2978111
ablation_pre_s2,tcd_1358,165,141,330,764364,294630,212204,2923106
ablation_pre_s2,tcd_1370,0,0,105,0,366831,0,3827473
ablation_pre_s2,tcd_1375,232,226,408,527888,499964,127656,3038796
ablation_pre_s2,tcd_1381,43,27,368,995086,291681,297181,2610356
ablation_pre_s2,tcd_140,65,40,235,753531,151003,170160,3119610
ablation_pre_s2,tcd_141,9,4,428,1087128,101489,947804,2057883
ablation_pre_s2,tcd_143,52,34,377,751427,340649,286827,2815401
ablation_pre_s2,tcd_151,154,153,316,259778,106278,54292,3773956
