model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s1.5,tcd_1016,0,0,216,0,816664,0,3377640
manual_s1.5,tcd_1030,159,121,491,881605,90962,1340567,1881170
manual_s1.5,tcd_1034,403,380,474,274924,341869,69576,3507935
manual_s1.5,tcd_1059,328,287,493,1135181,252468,307485,2499170
manual_s1.5,tcd_1078,33,30,138,113004,123652,25490,3932158
manual_s1.5,tcd_1139,36,34,443,60405,582828,4267,3546804
manual_s1.5,tcd_1167,65,57,399,713100,410427,286704,2784073
manual_s1.5,tcd_1171,319,288,495,965223,303828,227934,2697319
manual_s1.5,tcd_1192,22,22,464,13230,738755,975,3441344
manual_s1.5,tcd_1198,168,58,481,1027403,482404,773807,1910690
manual_s1.5,tcd_1202,34,34,325,60245,560465,15918,3557676
manual_s1.5,tcd_1209,0,0,195,0,722335,0,3471969
manual_s1.5,tcd_1216,36,17,448,425692,623347,125142,3020123
manual_s1.5,tcd_1260,47,44,469,881410,225787,519175,2567932
manual_s1.5,tcd_1264,192,168,465,632252,457045,169333,2935674
manual_s1.5,tcd_1274,0,0,59,0,96804,0,4097500
manual_s1.5,tcd_1279,69,69,469,95745,547034,31094,3520431
manual_s1.5,tcd_1283,79,43,449,623643,554106,310135,2706420
manual_s1.5,tcd_1300,334,300,460,1071002,630672,311610,2181020
manual_s1.5,tcd_1307,61,59,321,187592,461938,61042,3483732
manual_s1.5,tcd_1317,43,41,483,1224698,52551,1239338,1677717
manual_s1.5,tcd_1323,40,34,215,174104,163862,41394,3814944
manual_s1.5,tcd_1329,282,261,500,1249630,116457,509491,2318726
manual_s1.5,tcd_1333,0,0,398,0,1235386,0,2958918
manual_s1.5,tcd_1342,208,189,474,791346,219145,232283,2951530
manual_s1.5,tcd_1348,136,130,488,157423,220851,51063,3764967
manual_s1.5,tcd_1353,79,77,287,245289,348098,66928,3533989
manual_s1.5,tcd_1356,42,32,476,492647,914288,157893,2629476
manual_s1.5,tcd_1358,165,141,467,752047,534465,224521,2683271
manual_s1.5,tcd_1370,0,0,387,0,1191471,0,3002833
manual_s1.5,tcd_1375,232,226,456,550658,877739,104886,2661021
manual_s1.5,tcd_1381,43,27,458,1022061,427293,270206,2474744
manual_s1.5,tcd_140,65,40,452,726589,585018,197102,2685595
manual_s1.5,tcd_141,9,4,424,911616,140554,1123316,2018818
manual_s1.5,tcd_143,52,34,474,693841,348672,344413,2807378
manual_s1.5,tcd_151,154,153,374,251305,414938,62765,3465296
manual_s1.5,tcd_152,52,37,222,407983,220864,375293,3190164
manual_s1.5,tcd_156,58,49,440,1636098,182386,638886,1736934
manual_s1.5,tcd_162,67,60,492,245910,336276,69977,3542141
manual_s1.5,tcd_163,96,82,455,396087,545465,109283,3143469
manual_s1.5,tcd_176,44,37,463,250506,607765,90045,3245988
manual_s1.5,tcd_182,114,84,469,501880,125490,571063,2995871
manual_s1.5,tcd_18,15,11,422,178908,558114,31536,3425746
manual_s1.5,tcd_1,81,66,447,999705,679309,340039,2175251
manual_s1.5,tcd_217,98,94,473,285764,540725,46116,3321699
manual_s1.5,tcd_22,55,55,420,56507,692736,13397,3431664
manual_s1.5,tcd_242,37,33,208,455692,177135,255025,3306452
manual_s1.5,tcd_243,402,360,503,1447473,170477,461739,2114615
manual_s1.5,tcd_257,38,36,303,26719,558048,7613,3601924
manual_s1.5,tcd_263,120,113,497,354091,312066,62385,3465762
manual_s1.5,tcd_282,55,55,150,187548,173846,28239,3804671
manual_s1.5,tcd_299,36,27,251,458097,204320,277103,3254784
manual_s1.5,tcd_29,28,18,430,1729068,280482,630273,1554481
manual_s1.5,tcd_2,0,0,56,0,80690,0,4113614
manual_s1.5,tcd_311,38,21,456,826122,325130,418332,2624720
manual_s1.5,tcd_316,52,49,444,218463,704481,32852,3238508
manual_s1.5,tcd_319,40,37,461,378603,438366,90761,3286574
manual_s1.5,tcd_321,125,116,454,330390,884149,43772,2935993
manual_s1.5,tcd_327,93,87,453,697720,418508,138232,2939844
manual_s1.5,tcd_335,40,33,441,1265556,123910,1106975,1697863
manual_s1.5,tcd_343,20,20,466,12635,652745,2681,3526243
manual_s1.5,tcd_356,19,15,239,209179,143446,70810,3770869
manual_s1.5,tcd_357,132,126,469,176970,652309,47897,3317128
manual_s1.5,tcd_358,1,1,180,1640,679669,0,3512995
manual_s1.5,tcd_360,97,80,478,542966,464857,519128,2667353
manual_s1.5,tcd_38,95,66,457,524129,537626,120296,3012253
manual_s1.5,tcd_399,12,10,479,14814,374333,2347,3802810
manual_s1.5,tcd_39,220,181,490,949757,334533,213166,2696848
manual_s1.5,tcd_410,83,71,481,674457,374444,467362,2678041
manual_s1.5,tcd_421,112,92,383,585603,408440,123650,3076611
manual_s1.5,tcd_422,138,129,478,707851,315487,276944,2894022
manual_s1.5,tcd_425,37,35,365,651595,372595,193273,2976841
manual_s1.5,tcd_431,0,0,376,0,1045464,0,3148840
manual_s1.5,tcd_455,42,40,470,366503,475880,181037,3170884
manual_s1.5,tcd_477,22,21,374,140247,1387046,11662,2655349
manual_s1.5,tcd_478,3,1,354,751490,175853,268997,2997964
manual_s1.5,tcd_479,133,127,476,504922,661007,178052,2850323
manual_s1.5,tcd_481,690,687,510,558534,84647,129674,3421449
manual_s1.5,tcd_4,45,33,446,1055210,99970,703511,2335613
