model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s3,tcd_1016,0,0,223,0,603844,0,3590460
manual_s3,tcd_1030,159,121,491,929016,119921,1293156,1852211
manual_s3,tcd_1034,403,380,475,271274,259523,73226,3590281
manual_s3,tcd_1059,328,287,495,1170721,346786,271945,2404852
manual_s3,tcd_1078,33,30,135,110722,99144,27772,3956666
manual_s3,tcd_1139,36,34,465,60425,430407,4247,3699225
manual_s3,tcd_1167,65,57,410,728484,307006,271320,2887494
manual_s3,tcd_1171,319,288,494,984204,382524,208953,2618623
manual_s3,tcd_1192,22,22,477,13187,600576,1018,3579523
manual_s3,tcd_1198,168,58,487,1010569,553525,790641,1839569
manual_s3,tcd_1202,34,34,330,60102,522474,16061,3595667
manual_s3,tcd_1209,0,0,179,0,569034,0,3625270
manual_s3,tcd_1216,36,17,452,436286,585152,114548,3058318
manual_s3,tcd_1260,47,44,474,929258,298988,471327,2494731
manual_s3,tcd_1264,192,168,476,631242,436645,170343,2956074
manual_s3,tcd_1274,0,0,62,0,73131,0,4121173
manual_s3,tcd_1279,69,69,481,93656,467094,33183,3600371
manual_s3,tcd_1283,79,43,440,636300,454284,297478,2806242
manual_s3,tcd_1300,334,300,451,1036341,589632,346271,2222060
manual_s3,tcd_1307,61,59,328,189465,400262,59169,3545408
manual_s3,tcd_1317,43,41,474,1380236,70443,1083800,1659825
manual_s3,tcd_1323,40,34,193,176176,144679,39322,3834127
manual_s3,tcd_1329,282,261,489,1309315,178449,449806,2256734
manual_s3,tcd_1333,0,0,335,0,1018446,0,3175858
manual_s3,tcd_1342,208,189,473,829612,265159,194017,2905516
manual_s3,tcd_1348,136,130,496,160163,232468,48323,3753350
manual_s3,tcd_1353,79,77,292,251733,290207,60484,3591880
manual_s3,tcd_1356,42,32,475,472508,818509,178032,2725255
manual_s3,tcd_1358,165,141,471,761201,509584,215367,2708152
manual_s3,tcd_1370,0,0,363,0,895947,0,3298357
manual_s3,tcd_1375,232,226,429,546010,731624,109534,2807136
manual_s3,tcd_1381,43,27,468,1019027,415417,273240,2486620
manual_s3,tcd_140,65,40,455,726660,449433,197031,2821180
manual_s3,tcd_141,9,4,455,674103,86218,1360829,2073154
manual_s3,tcd_143,52,34,470,720165,357508,318089,2798542
manual_s3,tcd_151,154,153,367,253243,301637,60827,3578597
manual_s3,tcd_152,52,37,252,420404,167414,362872,3243614
manual_s3,tcd_156,58,49,416,1591478,161809,683506,1757511
manual_s3,tcd_162,67,60,498,242202,347479,73685,3530938
manual_s3,tcd_163,96,82,469,412255,489023,93115,3199911
manual_s3,tcd_176,44,37,465,232212,559854,108339,3293899
manual_s3,tcd_182,114,84,474,511818,145498,561125,2975863
manual_s3,tcd_18,15,11,420,176710,467809,33734,3516051
manual_s3,tcd_1,81,66,451,976446,453907,363298,2400653
manual_s3,tcd_217,98,94,470,288068,458619,43812,3403805
manual_s3,tcd_22,55,55,457,56677,524922,13227,3599478
manual_s3,tcd_242,37,33,206,478117,151944,232600,3331643
manual_s3,tcd_243,402,360,498,1479087,254110,430125,2030982
manual_s3,tcd_257,38,36,330,27613,510371,6719,3649601
manual_s3,tcd_263,120,113,492,336793,335253,79683,3442575
manual_s3,tcd_282,55,55,174,179838,160129,35949,3818388
manual_s3,tcd_299,36,27,267,442958,184198,292242,3274906
manual_s3,tcd_29,28,18,428,1598189,217194,761152,1617769
manual_s3,tcd_2,0,0,64,0,64014,0,4130290
manual_s3,tcd_311,38,21,453,837432,296865,407022,2652985
manual_s3,tcd_316,52,49,453,206760,612736,44555,3330253
manual_s3,tcd_319,40,37,465,386631,420487,82733,3304453
manual_s3,tcd_321,125,116,468,337288,766391,36874,3053751
manual_s3,tcd_327,93,87,444,698714,341338,137238,3017014
manual_s3,tcd_335,40,33,432,1239027,109228,1133504,1712545
manual_s3,tcd_343,20,20,471,12794,539856,2522,3639132
manual_s3,tcd_356,19,15,221,202334,110703,77655,3803612
manual_s3,tcd_357,132,126,477,175818,548332,49049,3421105
manual_s3,tcd_358,1,1,194,1640,544379,0,3648285
manual_s3,tcd_360,97,80,477,474526,490052,587568,2642158
manual_s3,tcd_38,95,66,452,532827,500829,111598,3049050
manual_s3,tcd_399,12,10,499,14877,347481,2284,3829662
manual_s3,tcd_39,220,181,479,971580,416479,191343,2614902
manual_s3,tcd_410,83,71,482,675917,403485,465902,2649000
manual_s3,tcd_421,112,92,388,578801,371741,130452,3113310
manual_s3,tcd_422,138,129,472,735688,337580,249107,2871929
manual_s3,tcd_425,37,35,376,658921,279337,185947,3070099
manual_s3,tcd_431,0,0,341,0,949921,0,3244383
manual_s3,tcd_455,42,40,461,334765,433992,212775,3212772
manual_s3,tcd_477,22,21,378,136936,1334044,14973,2708351
manual_s3,tcd_478,3,1,381,695705,148986,324782,3024831
manual_s3,tcd_479,133,127,470,514277,652792,168697,2858538
manual_s3,tcd_481,690,687,510,573084,99334,115124,3406762
manual_s3,tcd_4,45,33,461,1039200,106798,719521,2328785
manual_s3,tcd_500,122,100,454,755019,256788,212794,2969703
manual_s3,tcd_508,9,8,221,45034,450661,5447,3693162
manual_s3,tcd_511,17,15,395,68662,384689,12659,3728294
manual_s3,tcd_515,16,13,492,255636,322801,38470,3577397
manual_s3,tcd_519,16,13,469,489929,287739,159273,3257363
manual_s3,tcd_535,96,76,428,963820,213879,329534,2687071
manual_s3,tcd_539,111,98,458,328907,540724,37657,3287016
manual_s3,tcd_544,20,20,289,49979,844896,4332,3295097
manual_s3,tcd_547,98,97,455,250453,429426,43961,3470464
manual_s3,tcd_54,16,16,413,17034,1269189,1195,2906886
manual_s3,tcd_550,46,35,476,358704,526562,70655,3238383
