model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
detectree2_stock_px,tcd_val_tile_0,0,0,38,0,489127,0,3705177
detectree2_stock_px,tcd_val_tile_100,29,27,144,263341,1516134,76946,2337883
detectree2_stock_px,tcd_val_tile_101,0,0,51,0,1016530,0,3177774
detectree2_stock_px,tcd_val_tile_102,19,7,381,1865863,537320,1279338,511783
detectree2_stock_px,tcd_val_tile_103,1,1,87,241,304487,50,3889526
detectree2_stock_px,tcd_val_tile_104,424,422,124,510702,319345,1617062,1747195
detectree2_stock_px,tcd_val_tile_105,150,140,268,984832,1541302,468249,1199921
detectree2_stock_px,tcd_val_tile_106,88,50,238,387982,2048984,149273,1608065
detectree2_stock_px,tcd_val_tile_107,27,8,201,1151208,1319371,946020,777705
detectree2_stock_px,tcd_val_tile_108,6,4,140,153922,723343,21255,3295784
detectree2_stock_px,tcd_val_tile_109,71,57,167,534898,1385191,290624,1983591
detectree2_stock_px,tcd_val_tile_10,4,4,137,48027,1282763,5211,2858303
detectree2_stock_px,tcd_val_tile_110,46,41,129,293404,806544,62676,3031680
detectree2_stock_px,tcd_val_tile_111,227,205,283,1480766,1396510,522980,794048
detectree2_stock_px,tcd_val_tile_112,120,118,250,56542,2440475,52888,1644399
detectree2_stock_px,tcd_val_tile_113,449,421,160,322991,1817225,204479,1849609
detectree2_stock_px,tcd_val_tile_114,0,0,135,0,1907678,0,2286626
detectree2_stock_px,tcd_val_tile_115,36,27,45,269412,369116,703298,2852478
detectree2_stock_px,tcd_val_tile_116,216,179,225,988596,1475027,328570,1402111
detectree2_stock_px,tcd_val_tile_117,7,7,106,30150,1104589,4074,3055491
detectree2_stock_px,tcd_val_tile_118,0,0,187,0,2211520,0,1982784
detectree2_stock_px,tcd_val_tile_119,35,30,311,2223690,363988,1404087,202539
detectree2_stock_px,tcd_val_tile_11,107,79,279,1207815,1492701,474374,1019414
detectree2_stock_px,tcd_val_tile_120,12,11,51,7734,359272,17919,3809379
detectree2_stock_px,tcd_val_tile_121,92,85,149,725660,446208,496404,2526032
detectree2_stock_px,tcd_val_tile_122,169,166,72,90624,609488,88969,3405223
detectree2_stock_px,tcd_val_tile_123,10,9,279,1697508,449213,1035467,1012116
detectree2_stock_px,tcd_val_tile_124,0,0,29,0,1094241,0,3100063
detectree2_stock_px,tcd_val_tile_125,312,309,317,583280,1529841,228928,1852255
detectree2_stock_px,tcd_val_tile_126,13,13,36,4162,1092804,20198,3077140
detectree2_stock_px,tcd_val_tile_127,216,201,257,1013463,750901,1188256,1241684
detectree2_stock_px,tcd_val_tile_128,36,34,78,143100,624828,184627,3241749
detectree2_stock_px,tcd_val_tile_129,105,85,217,638690,1460499,314279,1780836
detectree2_stock_px,tcd_val_tile_12,45,43,100,1109545,467833,654764,1962162
detectree2_stock_px,tcd_val_tile_130,13,13,55,69529,819011,19259,3286505
detectree2_stock_px,tcd_val_tile_131,89,83,231,931154,709826,792023,1761301
detectree2_stock_px,tcd_val_tile_132,13,7,89,253923,628881,153835,3157665
detectree2_stock_px,tcd_val_tile_133,136,107,126,487432,1397110,273017,2036745
detectree2_stock_px,tcd_val_tile_134,74,63,178,200725,1017523,217351,2758705
detectree2_stock_px,tcd_val_tile_135,47,41,60,164988,426358,252724,3350234
detectree2_stock_px,tcd_val_tile_136,7,2,130,1124730,402643,1036497,1630434
detectree2_stock_px,tcd_val_tile_137,102,91,194,291702,1827194,219558,1855850
detectree2_stock_px,tcd_val_tile_138,28,26,64,126113,935021,63045,3070125
detectree2_stock_px,tcd_val_tile_139,60,57,381,2127670,661099,958108,447427
detectree2_stock_px,tcd_val_tile_13,31,29,256,2337851,255841,1454800,145812
detectree2_stock_px,tcd_val_tile_140,1,0,95,3634,1706869,0,2483801
detectree2_stock_px,tcd_val_tile_141,37,32,56,160334,1119652,139948,2774370
detectree2_stock_px,tcd_val_tile_142,8,6,116,1223568,128632,1559222,1282882
detectree2_stock_px,tcd_val_tile_143,53,47,168,1056212,493918,1481066,1163108
detectree2_stock_px,tcd_val_tile_144,173,153,193,552777,833185,217622,2590720
detectree2_stock_px,tcd_val_tile_145,13,8,43,104467,398664,930152,2761021
detectree2_stock_px,tcd_val_tile_146,26,24,67,34562,835853,24063,3299826
detectree2_stock_px,tcd_val_tile_147,144,113,381,1284390,1288954,559604,1061356
detectree2_stock_px,tcd_val_tile_148,151,67,228,369158,1048354,645760,2131032
detectree2_stock_px,tcd_val_tile_149,163,151,155,417363,1075633,233740,2467568
detectree2_stock_px,tcd_val_tile_14,73,68,304,2057684,319019,1672822,144779
detectree2_stock_px,tcd_val_tile_150,219,177,67,94353,414770,1477764,2207417
detectree2_stock_px,tcd_val_tile_151,9,6,35,26733,638899,139465,3389207
detectree2_stock_px,tcd_val_tile_152,1,0,65,0,399406,16835,3778063
detectree2_stock_px,tcd_val_tile_153,121,86,324,1339002,854312,866154,1134836
detectree2_stock_px,tcd_val_tile_154,129,81,313,230341,1790594,225411,1947958
detectree2_stock_px,tcd_val_tile_155,0,0,57,0,830097,0,3364207
detectree2_stock_px,tcd_val_tile_156,174,142,405,1650051,1053472,834676,656105
detectree2_stock_px,tcd_val_tile_157,0,0,58,0,1239770,0,2954534
detectree2_stock_px,tcd_val_tile_158,10,10,45,2139,1824144,1186,2366835
detectree2_stock_px,tcd_val_tile_159,0,0,73,0,1540171,0,2654133
detectree2_stock_px,tcd_val_tile_15,28,20,364,1592011,398967,1285367,917959
detectree2_stock_px,tcd_val_tile_160,15,10,119,163641,1628115,166339,2236209
detectree2_stock_px,tcd_val_tile_161,65,32,148,341621,1261945,334862,2255876
detectree2_stock_px,tcd_val_tile_162,16,12,124,8189,609206,9353,3567556
detectree2_stock_px,tcd_val_tile_163,10,9,228,2335752,39839,1807754,10959
detectree2_stock_px,tcd_val_tile_164,74,52,94,27926,597815,33521,3535042
detectree2_stock_px,tcd_val_tile_165,77,66,275,1551392,758137,779073,1105702
detectree2_stock_px,tcd_val_tile_166,77,65,200,35880,1142302,68963,2947159
detectree2_stock_px,tcd_val_tile_167,30,15,178,836037,1395554,533750,1428963
detectree2_stock_px,tcd_val_tile_168,1,0,436,2532411,9282,1623825,28786
detectree2_stock_px,tcd_val_tile_169,51,33,209,751429,848161,472719,2121995
detectree2_stock_px,tcd_val_tile_16,18,12,151,343728,1037638,289603,2523335
detectree2_stock_px,tcd_val_tile_170,209,182,395,1659346,704879,1255106,574973
detectree2_stock_px,tcd_val_tile_171,299,278,175,425212,1257562,428517,2083013
detectree2_stock_px,tcd_val_tile_172,5,5,198,100935,1777712,18362,2297295
detectree2_stock_px,tcd_val_tile_173,204,184,118,434805,364684,1235931,2158884
detectree2_stock_px,tcd_val_tile_174,27,12,173,712517,1330135,696697,1454955
detectree2_stock_px,tcd_val_tile_175,298,256,267,679007,1109929,486184,1919184
detectree2_stock_px,tcd_val_tile_176,39,29,129,86586,876682,100771,3130265
detectree2_stock_px,tcd_val_tile_177,2,0,156,1607788,235795,2003064,347657
detectree2_stock_px,tcd_val_tile_178,187,173,200,777018,1463425,307858,1646003
detectree2_stock_px,tcd_val_tile_179,0,0,79,0,1292612,0,2901692
detectree2_stock_px,tcd_val_tile_17,34,22,85,395396,648095,427435,2723378
detectree2_stock_px,tcd_val_tile_180,272,267,64,50418,762692,128389,3252805
detectree2_stock_px,tcd_val_tile_181,60,38,150,318972,1973917,314961,1586454
detectree2_stock_px,tcd_val_tile_182,0,0,43,0,424642,0,3769662
detectree2_stock_px,tcd_val_tile_183,42,27,153,1634425,790048,1203906,565925
detectree2_stock_px,tcd_val_tile_184,60,29,269,482526,714574,486406,2510798
detectree2_stock_px,tcd_val_tile_185,79,72,222,281904,1734991,223112,1954297
detectree2_stock_px,tcd_val_tile_186,1,0,296,2104927,18932,2027034,43411
detectree2_stock_px,tcd_val_tile_187,26,23,128,376464,1683288,246438,1888114
detectree2_stock_px,tcd_val_tile_188,3,1,245,1648501,50850,2049139,445814
detectree2_stock_px,tcd_val_tile_189,1,1,117,13704,1810842,1133,2368625
detectree2_stock_px,tcd_val_tile_18,82,73,151,1704175,559353,1387494,543282
detectree2_stock_px,tcd_val_tile_190,33,32,91,142929,1672722,186610,2192043
detectree2_stock_px,tcd_val_tile_191,0,0,66,0,493577,0,3700727
detectree2_stock_px,tcd_val_tile_192,20,15,63,133730,927460,195263,2937851
detectree2_stock_px,tcd_val_tile_193,0,0,145,0,739096,0,3455208
detectree2_stock_px,tcd_val_tile_194,0,0,64,0,1872318,0,2321986
detectree2_stock_px,tcd_val_tile_195,10,6,55,201227,544404,211360,3237313
detectree2_stock_px,tcd_val_tile_196,24,19,108,717300,438593,1000028,2038383
detectree2_stock_px,tcd_val_tile_197,77,47,213,1607957,935082,844018,807247
detectree2_stock_px,tcd_val_tile_198,54,46,98,526044,579334,756832,2332094
detectree2_stock_px,tcd_val_tile_199,8,6,95,587292,475837,863961,2267214
detectree2_stock_px,tcd_val_tile_19,3,0,97,793170,98652,1285218,2017264
detectree2_stock_px,tcd_val_tile_1,9,7,110,354676,1289413,656652,1893563
detectree2_stock_px,tcd_val_tile_200,82,32,202,1679350,924049,932411,658494
detectree2_stock_px,tcd_val_tile_201,204,185,331,1252982,846622,738305,1356395
detectree2_stock_px,tcd_val_tile_202,9,9,51,3532,635852,6131,3548789
detectree2_stock_px,tcd_val_tile_203,8,2,55,197276,521094,30203,3445731
detectree2_stock_px,tcd_val_tile_204,11,9,260,22460,1142230,69269,2960345
detectree2_stock_px,tcd_val_tile_205,1,0,93,40483,1626986,6221,2520614
detectree2_stock_px,tcd_val_tile_206,78,47,266,1168203,1117518,622839,1285744
detectree2_stock_px,tcd_val_tile_207,171,150,284,799262,901810,519861,1973371
detectree2_stock_px,tcd_val_tile_208,137,122,240,374559,1042739,186407,2590599
detectree2_stock_px,tcd_val_tile_209,81,72,181,937092,933065,393028,1931119
detectree2_stock_px,tcd_val_tile_20,59,55,152,1061106,459382,846457,1827359
detectree2_stock_px,tcd_val_tile_210,6,0,66,434799,152994,494530,3111981
detectree2_stock_px,tcd_val_tile_211,52,43,255,323943,2219451,293376,1357534
detectree2_stock_px,tcd_val_tile_212,116,52,252,243505,1525378,213744,2211677
detectree2_stock_px,tcd_val_tile_213,261,252,245,1067427,661705,1199249,1265923
detectree2_stock_px,tcd_val_tile_214,25,19,145,442464,1730374,176996,1844470
detectree2_stock_px,tcd_val_tile_215,91,81,130,157101,1631398,97198,2308607
detectree2_stock_px,tcd_val_tile_216,0,0,76,0,1546835,0,2647469
detectree2_stock_px,tcd_val_tile_217,1,0,29,288825,947099,285040,2673340
detectree2_stock_px,tcd_val_tile_218,118,84,246,902716,1468105,695282,1128201
detectree2_stock_px,tcd_val_tile_219,0,0,76,0,779586,0,3414718
detectree2_stock_px,tcd_val_tile_21,80,70,140,839654,792826,740978,1820846
detectree2_stock_px,tcd_val_tile_220,61,52,98,434822,363564,237475,3158443
detectree2_stock_px,tcd_val_tile_221,121,112,327,1161965,1094491,986025,951823
detectree2_stock_px,tcd_val_tile_222,14,12,104,103079,1485196,113098,2492931
detectree2_stock_px,tcd_val_tile_223,126,112,357,1032386,1693676,391993,1076249
detectree2_stock_px,tcd_val_tile_224,3,0,261,2026793,1908,2120037,45566
detectree2_stock_px,tcd_val_tile_225,8,6,134,608301,1169282,458405,1958316
detectree2_stock_px,tcd_val_tile_226,10,9,341,2523354,136107,1480881,53962
detectree2_stock_px,tcd_val_tile_227,48,31,172,53672,853769,77680,3209183
detectree2_stock_px,tcd_val_tile_228,154,115,276,814974,1510429,492545,1376356
detectree2_stock_px,tcd_val_tile_229,382,354,245,978941,1340295,545705,1329363
detectree2_stock_px,tcd_val_tile_22,0,0,108,0,1327884,0,2866420
detectree2_stock_px,tcd_val_tile_230,425,388,334,1587335,1181691,688050,737228
detectree2_stock_px,tcd_val_tile_231,46,26,221,291141,1576836,207567,2118760
detectree2_stock_px,tcd_val_tile_232,13,9,39,12668,468807,19899,3692930
detectree2_stock_px,tcd_val_tile_233,120,93,167,380034,1793368,158879,1862023
detectree2_stock_px,tcd_val_tile_234,62,55,126,220393,791042,72867,3110002
detectree2_stock_px,tcd_val_tile_235,108,97,149,532049,1106698,269628,2285929
detectree2_stock_px,tcd_val_tile_236,52,39,203,956632,1714231,479020,1044421
detectree2_stock_px,tcd_val_tile_237,25,15,167,341244,888318,281552,2683190
detectree2_stock_px,tcd_val_tile_238,152,126,190,302204,686764,248652,2956684
detectree2_stock_px,tcd_val_tile_239,31,19,155,389975,1357757,281777,2164795
detectree2_stock_px,tcd_val_tile_23,176,154,176,501464,1007648,596406,2088786
detectree2_stock_px,tcd_val_tile_240,236,226,191,241610,1483929,133661,2335104
detectree2_stock_px,tcd_val_tile_241,19,14,302,1754956,110559,2182473,146316
detectree2_stock_px,tcd_val_tile_242,103,96,276,1281897,468309,2036368,407730
detectree2_stock_px,tcd_val_tile_243,8,8,68,12471,1215117,6093,2960623
detectree2_stock_px,tcd_val_tile_244,40,31,57,204705,1156317,194585,2638697
detectree2_stock_px,tcd_val_tile_245,13,2,125,179335,1167511,79269,2768189
detectree2_stock_px,tcd_val_tile_246,42,30,180,586910,1562094,203604,1841696
detectree2_stock_px,tcd_val_tile_247,56,49,143,421289,586589,263698,2922728
detectree2_stock_px,tcd_val_tile_248,86,70,221,625517,648009,341367,2579411
detectree2_stock_px,tcd_val_tile_249,114,90,178,636175,1742625,170977,1644527
detectree2_stock_px,tcd_val_tile_24,28,28,95,56618,582146,11674,3543866
detectree2_stock_px,tcd_val_tile_250,78,63,196,724812,1069517,450130,1949845
detectree2_stock_px,tcd_val_tile_251,0,0,0,0,0,0,4194304
detectree2_stock_px,tcd_val_tile_252,42,41,0,0,0,3085418,1108886
detectree2_stock_px,tcd_val_tile_253,7,5,119,568988,774325,447471,2403520
detectree2_stock_px,tcd_val_tile_254,90,71,270,1376234,785523,1339651,692896
detectree2_stock_px,tcd_val_tile_255,126,124,152,201374,974266,207564,2811100
detectree2_stock_px,tcd_val_tile_256,45,21,83,202888,938367,157835,2895214
detectree2_stock_px,tcd_val_tile_257,0,0,122,0,1797511,0,2396793
detectree2_stock_px,tcd_val_tile_258,87,81,171,32931,887181,41975,3232217
detectree2_stock_px,tcd_val_tile_259,50,48,324,1863515,560520,1195277,574992
detectree2_stock_px,tcd_val_tile_25,19,16,197,1356680,428474,1107431,1301719
detectree2_stock_px,tcd_val_tile_260,163,151,131,413968,1127579,289966,2362791
detectree2_stock_px,tcd_val_tile_261,29,18,109,182287,1260462,184625,2566930
detectree2_stock_px,tcd_val_tile_262,14,13,40,87177,561204,37704,3508219
detectree2_stock_px,tcd_val_tile_263,0,0,64,0,1065008,0,3129296
detectree2_stock_px,tcd_val_tile_264,0,0,85,0,1594447,0,2599857
detectree2_stock_px,tcd_val_tile_265,128,102,293,355559,1169698,222440,2446607
detectree2_stock_px,tcd_val_tile_266,85,72,361,2539576,353509,1104918,196301
detectree2_stock_px,tcd_val_tile_267,7,6,83,98804,847821,16245,3231434
detectree2_stock_px,tcd_val_tile_268,105,73,400,622533,1961428,227213,1383130
detectree2_stock_px,tcd_val_tile_269,178,146,137,473977,909175,276818,2534334
detectree2_stock_px,tcd_val_tile_26,0,0,10,0,201645,0,3992659
detectree2_stock_px,tcd_val_tile_270,84,72,244,1361337,1473942,515690,843335
detectree2_stock_px,tcd_val_tile_271,95,88,328,1730527,695202,1279277,489298
detectree2_stock_px,tcd_val_tile_272,64,47,357,1492087,949188,937856,815173
detectree2_stock_px,tcd_val_tile_273,17,5,212,1088853,1255141,982823,867487
detectree2_stock_px,tcd_val_tile_274,1,1,81,4365,2300189,110,1889640
detectree2_stock_px,tcd_val_tile_275,59,38,226,1479700,665799,1351839,696966
detectree2_stock_px,tcd_val_tile_276,1,1,57,0,1734210,160,2459934
detectree2_stock_px,tcd_val_tile_277,15,14,112,417181,662239,376128,2738756
detectree2_stock_px,tcd_val_tile_278,0,0,82,0,1705704,0,2488600
detectree2_stock_px,tcd_val_tile_279,0,0,28,0,1111039,0,3083265
detectree2_stock_px,tcd_val_tile_27,3,0,230,1690827,102632,1112623,1288222
detectree2_stock_px,tcd_val_tile_280,20,7,93,245099,477179,230575,3241451
detectree2_stock_px,tcd_val_tile_281,327,306,453,1338850,987604,609072,1258778
detectree2_stock_px,tcd_val_tile_282,101,80,185,928786,1420574,379651,1465293
detectree2_stock_px,tcd_val_tile_283,37,30,205,1531632,898405,440501,1323766
detectree2_stock_px,tcd_val_tile_284,5,4,125,907386,310553,757621,2218744
detectree2_stock_px,tcd_val_tile_285,2,1,37,3708,820559,17358,3352679
detectree2_stock_px,tcd_val_tile_286,2,2,74,3005,1223901,2279,2965119
detectree2_stock_px,tcd_val_tile_287,34,27,149,442687,1083839,387912,2279866
detectree2_stock_px,tcd_val_tile_288,30,19,164,230436,1384171,164951,2414746
detectree2_stock_px,tcd_val_tile_289,5,4,91,318109,652906,357999,2865290
detectree2_stock_px,tcd_val_tile_28,64,55,88,282109,689841,281750,2940604
detectree2_stock_px,tcd_val_tile_290,82,75,264,1206844,1426180,538786,1022494
detectree2_stock_px,tcd_val_tile_291,27,26,100,106256,1409376,30566,2648106
detectree2_stock_px,tcd_val_tile_292,118,101,345,1354309,1014357,660125,1165513
detectree2_stock_px,tcd_val_tile_293,1,0,162,1683993,36395,1447403,1026513
detectree2_stock_px,tcd_val_tile_294,138,87,295,650699,1467716,495688,1580201
