model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s1.5,tcd_val_tile_0,0,0,51,0,66936,0,4127368
manual_s1.5,tcd_val_tile_100,29,27,440,257745,691247,82542,3162770
manual_s1.5,tcd_val_tile_101,0,0,450,0,1256330,0,2937974
manual_s1.5,tcd_val_tile_102,19,7,491,1171760,90230,1973441,958873
manual_s1.5,tcd_val_tile_103,1,1,184,239,173455,52,4020558
manual_s1.5,tcd_val_tile_104,424,422,468,1280307,90017,847457,1976523
manual_s1.5,tcd_val_tile_105,150,140,351,1095947,174817,357134,2566406
manual_s1.5,tcd_val_tile_106,88,50,428,303896,662070,233359,2994979
manual_s1.5,tcd_val_tile_107,27,8,473,655352,85527,1441876,2011549
manual_s1.5,tcd_val_tile_108,6,4,461,159869,849894,15308,3169233
manual_s1.5,tcd_val_tile_109,71,57,491,534815,124076,290707,3244706
manual_s1.5,tcd_val_tile_10,4,4,441,43100,1199397,10138,2941669
manual_s1.5,tcd_val_tile_110,46,41,367,207124,412483,148956,3425741
manual_s1.5,tcd_val_tile_111,227,205,480,702764,55016,1300982,2135542
manual_s1.5,tcd_val_tile_112,120,118,451,71682,939495,37748,3145379
manual_s1.5,tcd_val_tile_113,449,421,474,397772,585750,129698,3081084
manual_s1.5,tcd_val_tile_114,0,0,309,0,491506,0,3702798
manual_s1.5,tcd_val_tile_115,36,27,249,426436,211015,546274,3010579
manual_s1.5,tcd_val_tile_116,216,179,467,715948,71011,601218,2806127
manual_s1.5,tcd_val_tile_117,7,7,457,21823,692996,12401,3467084
manual_s1.5,tcd_val_tile_118,0,0,59,0,44836,0,4149468
manual_s1.5,tcd_val_tile_119,35,30,482,2595714,73963,1032063,492564
manual_s1.5,tcd_val_tile_11,107,79,448,1230458,158351,451731,2353764
manual_s1.5,tcd_val_tile_120,12,11,208,21925,258107,3728,3910544
manual_s1.5,tcd_val_tile_121,92,85,481,607221,200363,614843,2771877
manual_s1.5,tcd_val_tile_122,169,166,208,155934,194911,23659,3819800
manual_s1.5,tcd_val_tile_123,10,9,484,1610093,194947,1122882,1266382
manual_s1.5,tcd_val_tile_124,0,0,136,0,90916,0,4103388
manual_s1.5,tcd_val_tile_125,312,309,495,635636,606349,176572,2775747
manual_s1.5,tcd_val_tile_126,13,13,281,23669,697724,691,3472220
manual_s1.5,tcd_val_tile_127,216,201,493,1122067,208658,1079652,1783927
manual_s1.5,tcd_val_tile_128,36,34,388,272316,353952,55411,3512625
manual_s1.5,tcd_val_tile_129,105,85,479,642569,197600,310400,3043735
manual_s1.5,tcd_val_tile_12,45,43,449,887889,121075,876420,2308920
manual_s1.5,tcd_val_tile_130,13,13,181,79790,260419,8998,3845097
manual_s1.5,tcd_val_tile_131,89,83,475,907490,136844,815687,2334283
manual_s1.5,tcd_val_tile_132,13,7,452,300430,582345,107328,3204201
manual_s1.5,tcd_val_tile_133,136,107,469,405143,210844,355306,3223011
manual_s1.5,tcd_val_tile_134,74,63,462,274575,391169,143501,3385059
manual_s1.5,tcd_val_tile_135,47,41,477,325355,821771,92357,2954821
manual_s1.5,tcd_val_tile_136,7,2,464,1315324,108169,845903,1924908
manual_s1.5,tcd_val_tile_137,102,91,478,363167,283481,148093,3399563
manual_s1.5,tcd_val_tile_138,28,26,351,158352,278019,30806,3727127
manual_s1.5,tcd_val_tile_139,60,57,449,2063500,107595,1022278,1000931
manual_s1.5,tcd_val_tile_13,31,29,496,354027,50945,3438624,350708
manual_s1.5,tcd_val_tile_140,1,0,456,847,704844,2787,3485826
manual_s1.5,tcd_val_tile_141,37,32,205,245253,446377,55029,3447645
manual_s1.5,tcd_val_tile_142,8,6,462,727602,52541,2055188,1358973
manual_s1.5,tcd_val_tile_143,53,47,464,658601,41544,1878677,1615482
manual_s1.5,tcd_val_tile_144,173,153,446,539629,327151,230770,3096754
manual_s1.5,tcd_val_tile_145,13,8,228,465671,189284,568948,2970401
manual_s1.5,tcd_val_tile_146,26,24,147,54271,413063,4354,3722616
manual_s1.5,tcd_val_tile_147,144,113,453,1449251,367240,394743,1983070
manual_s1.5,tcd_val_tile_148,151,67,438,449739,377826,565179,2801560
manual_s1.5,tcd_val_tile_149,163,151,468,538021,195944,113082,3347257
manual_s1.5,tcd_val_tile_14,73,68,489,932837,61136,2797669,402662
