model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s2,tcd_val_tile_0,0,0,46,0,34413,0,4159891
manual_s2,tcd_val_tile_100,29,27,437,247257,663819,93030,3190198
manual_s2,tcd_val_tile_101,0,0,444,0,1110013,0,3084291
manual_s2,tcd_val_tile_102,19,7,486,1286592,115476,1858609,933627
manual_s2,tcd_val_tile_103,1,1,175,239,137725,52,4056288
manual_s2,tcd_val_tile_104,424,422,482,1324037,104724,803727,1961816
manual_s2,tcd_val_tile_105,150,140,344,1107998,160254,345083,2580969
manual_s2,tcd_val_tile_106,88,50,449,277444,579310,259811,3077739
manual_s2,tcd_val_tile_107,27,8,467,735946,98788,1361282,1998288
manual_s2,tcd_val_tile_108,6,4,472,154912,809241,20265,3209886
manual_s2,tcd_val_tile_109,71,57,491,517180,144727,308342,3224055
manual_s2,tcd_val_tile_10,4,4,454,45805,1040899,7433,3100167
manual_s2,tcd_val_tile_110,46,41,387,182199,388883,173881,3449341
manual_s2,tcd_val_tile_111,227,205,483,702501,60869,1301245,2129689
manual_s2,tcd_val_tile_112,120,118,450,67927,861425,41503,3223449
manual_s2,tcd_val_tile_113,449,421,476,397827,568832,129643,3098002
manual_s2,tcd_val_tile_114,0,0,267,0,437784,0,3756520
manual_s2,tcd_val_tile_115,36,27,260,410545,178896,562165,3042698
manual_s2,tcd_val_tile_116,216,179,468,721736,81155,595430,2795983
manual_s2,tcd_val_tile_117,7,7,471,21647,702768,12577,3457312
manual_s2,tcd_val_tile_118,0,0,71,0,48628,0,4145676
manual_s2,tcd_val_tile_119,35,30,467,2577055,62473,1050722,504054
manual_s2,tcd_val_tile_11,107,79,458,1217142,143143,465047,2368972
manual_s2,tcd_val_tile_120,12,11,198,16207,168039,9446,4000612
manual_s2,tcd_val_tile_121,92,85,478,671834,229402,550230,2742838
manual_s2,tcd_val_tile_122,169,166,213,161996,161837,17597,3852874
