model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s2_skipwon,tcd_val_tile_100,29,27,232,238817,235315,101470,3618702
manual_s2_skipwon,tcd_val_tile_103,1,1,31,241,22298,50,4171715
manual_s2_skipwon,tcd_val_tile_106,88,50,289,295808,359770,241447,3297279
manual_s2_skipwon,tcd_val_tile_108,6,4,137,152050,158141,23127,3860986
manual_s2_skipwon,tcd_val_tile_10,4,4,306,36688,850344,16550,3290722
manual_s2_skipwon,tcd_val_tile_110,46,41,169,204507,153331,151573,3684893
manual_s2_skipwon,tcd_val_tile_117,7,7,211,14195,343015,20029,3817065
manual_s2_skipwon,tcd_val_tile_118,0,0,44,0,32099,0,4162205
manual_s2_skipwon,tcd_val_tile_119,35,30,462,2547246,31658,1080531,534869
manual_s2_skipwon,tcd_val_tile_120,12,11,87,18138,81195,7515,4087456
manual_s2_skipwon,tcd_val_tile_124,0,0,32,0,18389,0,4175915
manual_s2_skipwon,tcd_val_tile_126,13,13,52,20460,168840,3900,4001104
manual_s2_skipwon,tcd_val_tile_128,36,34,163,256956,98650,70771,3767927
manual_s2_skipwon,tcd_val_tile_129,105,85,416,668919,123153,284050,3118182
manual_s2_skipwon,tcd_val_tile_132,13,7,190,229647,213726,178111,3572820
manual_s2_skipwon,tcd_val_tile_134,74,63,214,259876,65050,158200,3711178
manual_s2_skipwon,tcd_val_tile_135,47,41,189,269292,235238,148420,3541354
manual_s2_skipwon,tcd_val_tile_137,102,91,417,375903,246823,135357,3436221
manual_s2_skipwon,tcd_val_tile_138,28,26,178,153831,72664,35327,3932482
manual_s2_skipwon,tcd_val_tile_140,1,0,105,0,146248,3634,4044422
manual_s2_skipwon,tcd_val_tile_141,37,32,174,243623,253381,56659,3640641
manual_s2_skipwon,tcd_val_tile_144,173,153,262,566088,100413,204311,3323492
manual_s2_skipwon,tcd_val_tile_145,13,8,208,483560,133051,551059,3026634
manual_s2_skipwon,tcd_val_tile_151,9,6,84,80011,128749,86187,3899357
manual_s2_skipwon,tcd_val_tile_152,1,0,40,10256,63947,6579,4113522
manual_s2_skipwon,tcd_val_tile_153,121,86,415,1053462,161130,1151694,1828018
manual_s2_skipwon,tcd_val_tile_154,129,81,310,274173,148010,181579,3590542
manual_s2_skipwon,tcd_val_tile_157,0,0,14,0,6610,0,4187694
manual_s2_skipwon,tcd_val_tile_15,28,20,500,1141863,12082,1735515,1304844
manual_s2_skipwon,tcd_val_tile_161,65,32,265,330076,358049,346407,3159772
manual_s2_skipwon,tcd_val_tile_164,74,52,104,30611,27537,30836,4105320
manual_s2_skipwon,tcd_val_tile_165,77,66,477,1427500,65484,902965,1798355
manual_s2_skipwon,tcd_val_tile_169,51,33,325,568143,141911,656005,2828245
manual_s2_skipwon,tcd_val_tile_16,18,12,275,345878,215914,287453,3345059
manual_s2_skipwon,tcd_val_tile_172,5,5,409,98575,1782950,20722,2292057
manual_s2_skipwon,tcd_val_tile_176,39,29,270,104810,477768,82547,3529179
manual_s2_skipwon,tcd_val_tile_180,272,267,274,138987,243052,39820,3772445
manual_s2_skipwon,tcd_val_tile_182,0,0,9,0,6903,0,4187401
manual_s2_skipwon,tcd_val_tile_187,26,23,337,476877,101250,146025,3470152
manual_s2_skipwon,tcd_val_tile_190,33,32,349,253427,461865,76112,3402900
manual_s2_skipwon,tcd_val_tile_191,0,0,61,0,36445,0,4157859
manual_s2_skipwon,tcd_val_tile_192,20,15,268,176226,455217,152767,3410094
manual_s2_skipwon,tcd_val_tile_193,0,0,217,0,267564,0,3926740
manual_s2_skipwon,tcd_val_tile_195,10,6,114,216722,239983,195865,3541734
manual_s2_skipwon,tcd_val_tile_196,24,19,465,1028245,92785,689083,2384191
manual_s2_skipwon,tcd_val_tile_198,54,46,339,837927,278067,444949,2633361
manual_s2_skipwon,tcd_val_tile_199,8,6,452,970331,65683,480922,2677368
manual_s2_skipwon,tcd_val_tile_1,9,7,330,649651,153413,361677,3029563
manual_s2_skipwon,tcd_val_tile_203,8,2,189,104306,95440,123173,3871385
manual_s2_skipwon,tcd_val_tile_204,11,9,89,68668,126731,23061,3975844
manual_s2_skipwon,tcd_val_tile_206,78,47,445,1006070,74516,784972,2328746
manual_s2_skipwon,tcd_val_tile_207,171,150,354,668231,92649,650892,2782532
manual_s2_skipwon,tcd_val_tile_208,137,122,304,294139,155285,266827,3478053
manual_s2_skipwon,tcd_val_tile_209,81,72,336,976517,146007,353603,2718177
manual_s2_skipwon,tcd_val_tile_20,59,55,484,1087484,35420,820079,2251321
manual_s2_skipwon,tcd_val_tile_212,116,52,272,275975,154281,181274,3582774
manual_s2_skipwon,tcd_val_tile_214,25,19,387,468425,156108,151035,3418736
manual_s2_skipwon,tcd_val_tile_21,80,70,333,577014,59430,1003618,2554242
manual_s2_skipwon,tcd_val_tile_220,61,52,188,434531,114439,237766,3407568
manual_s2_skipwon,tcd_val_tile_222,14,12,118,153521,50705,62656,3927422
manual_s2_skipwon,tcd_val_tile_225,8,6,363,739909,529180,326797,2598418
manual_s2_skipwon,tcd_val_tile_22,0,0,140,0,167558,0,4026746
manual_s2_skipwon,tcd_val_tile_231,46,26,277,243247,385841,255461,3309755
manual_s2_skipwon,tcd_val_tile_232,13,9,138,27472,271850,5095,3889887
manual_s2_skipwon,tcd_val_tile_234,62,55,180,156130,144772,137130,3756272
manual_s2_skipwon,tcd_val_tile_235,108,97,409,579324,121767,222353,3270860
manual_s2_skipwon,tcd_val_tile_236,52,39,456,948919,160050,486733,2598602
manual_s2_skipwon,tcd_val_tile_237,25,15,269,242982,114340,379814,3457168
manual_s2_skipwon,tcd_val_tile_238,152,126,275,260193,105533,290663,3537915
manual_s2_skipwon,tcd_val_tile_245,13,2,289,161279,668576,97325,3267124
manual_s2_skipwon,tcd_val_tile_246,42,30,401,522202,202874,268312,3200916
manual_s2_skipwon,tcd_val_tile_247,56,49,212,549314,187666,135673,3321651
manual_s2_skipwon,tcd_val_tile_248,86,70,320,593817,70386,373067,3157034
manual_s2_skipwon,tcd_val_tile_24,28,28,183,59328,157252,8964,3968760
manual_s2_skipwon,tcd_val_tile_250,78,63,448,739870,218355,435072,2801007
manual_s2_skipwon,tcd_val_tile_252,42,41,483,1704039,14742,1381379,1094144
manual_s2_skipwon,tcd_val_tile_253,7,5,280,533271,38206,483188,3139639
manual_s2_skipwon,tcd_val_tile_255,126,124,308,341384,303051,67554,3482315
manual_s2_skipwon,tcd_val_tile_256,45,21,214,209889,89749,150834,3743832
manual_s2_skipwon,tcd_val_tile_257,0,0,18,0,10989,0,4183315
manual_s2_skipwon,tcd_val_tile_258,87,81,161,65518,85101,9388,4034297
manual_s2_skipwon,tcd_val_tile_265,128,102,226,222670,123530,355329,3492775
manual_s2_skipwon,tcd_val_tile_267,7,6,57,43459,33673,71590,4045582
manual_s2_skipwon,tcd_val_tile_277,15,14,382,594534,100495,198775,3300500
manual_s2_skipwon,tcd_val_tile_278,0,0,200,0,436404,0,3757900
manual_s2_skipwon,tcd_val_tile_27,3,0,438,1633352,23941,1170098,1366913
manual_s2_skipwon,tcd_val_tile_283,37,30,408,884816,38788,1087317,2183383
manual_s2_skipwon,tcd_val_tile_284,5,4,417,1148933,11385,516074,2517912
manual_s2_skipwon,tcd_val_tile_285,2,1,58,17517,186027,3549,3987211
manual_s2_skipwon,tcd_val_tile_288,30,19,336,205859,671924,189528,3126993
manual_s2_skipwon,tcd_val_tile_289,5,4,294,517861,43488,158247,3474708
manual_s2_skipwon,tcd_val_tile_290,82,75,470,1053705,122524,691925,2326150
manual_s2_skipwon,tcd_val_tile_291,27,26,310,115947,285344,20875,3772138
manual_s2_skipwon,tcd_val_tile_298,1,0,475,1501222,399,850958,1841725
manual_s2_skipwon,tcd_val_tile_302,63,40,332,310649,145871,102283,3635501
manual_s2_skipwon,tcd_val_tile_304,11,4,142,91303,191205,96465,3815331
manual_s2_skipwon,tcd_val_tile_312,0,0,127,0,73310,0,4120994
manual_s2_skipwon,tcd_val_tile_316,23,8,283,317143,345299,79722,3452140
manual_s2_skipwon,tcd_val_tile_319,99,97,202,101161,88691,45283,3959169
manual_s2_skipwon,tcd_val_tile_31,20,17,313,42656,779456,52055,3320137
manual_s2_skipwon,tcd_val_tile_320,28,15,431,497939,1520533,247636,1928196
manual_s2_skipwon,tcd_val_tile_321,1,1,15,0,7243,126,4186935
manual_s2_skipwon,tcd_val_tile_322,0,0,147,0,181639,0,4012665
manual_s2_skipwon,tcd_val_tile_324,32,25,184,473072,92468,215135,3413629
manual_s2_skipwon,tcd_val_tile_328,13,7,177,25503,270809,40643,3857349
manual_s2_skipwon,tcd_val_tile_32,29,13,360,1168699,145509,1268671,1611425
manual_s2_skipwon,tcd_val_tile_331,11,4,386,790421,479158,462336,2462389
manual_s2_skipwon,tcd_val_tile_337,4,0,378,1089786,442551,663720,1998247
manual_s2_skipwon,tcd_val_tile_338,150,119,438,768512,67110,672748,2685934
manual_s2_skipwon,tcd_val_tile_33,45,40,214,224785,241087,28461,3699971
manual_s2_skipwon,tcd_val_tile_342,62,55,202,168271,115000,183766,3727267
manual_s2_skipwon,tcd_val_tile_344,11,5,322,300917,329842,103892,3459653
manual_s2_skipwon,tcd_val_tile_34,6,0,461,1742501,379710,1431998,640095
