model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s2,tcd_val_tile_0,0,0,29,0,15250,0,4179054
manual_s2,tcd_val_tile_100,29,27,270,243539,351999,96748,3502018
manual_s2,tcd_val_tile_101,0,0,291,0,742258,0,3452046
manual_s2,tcd_val_tile_102,19,7,471,1269037,100571,1876164,948532
manual_s2,tcd_val_tile_103,1,1,35,239,23811,52,4170202
manual_s2,tcd_val_tile_104,424,422,477,1323136,99548,804628,1966992
manual_s2,tcd_val_tile_105,150,140,325,1097388,130354,355693,2610869
manual_s2,tcd_val_tile_106,88,50,308,276036,367189,261219,3289860
manual_s2,tcd_val_tile_107,27,8,436,703904,68165,1393324,2028911
manual_s2,tcd_val_tile_108,6,4,140,154842,211807,20335,3807320
manual_s2,tcd_val_tile_109,71,57,416,504632,84914,320890,3283868
manual_s2,tcd_val_tile_10,4,4,317,45805,816453,7433,3324613
manual_s2,tcd_val_tile_110,46,41,221,181399,180663,174681,3657561
manual_s2,tcd_val_tile_111,227,205,465,699817,49503,1303929,2141055
manual_s2,tcd_val_tile_112,120,118,301,63184,533128,46246,3551746
manual_s2,tcd_val_tile_113,449,421,343,370258,196412,157212,3470422
manual_s2,tcd_val_tile_114,0,0,83,0,156628,0,4037676
manual_s2,tcd_val_tile_115,36,27,205,402751,125799,569959,3095795
manual_s2,tcd_val_tile_116,216,179,440,718499,56087,598667,2821051
manual_s2,tcd_val_tile_117,7,7,282,21604,458366,12620,3701714
manual_s2,tcd_val_tile_118,0,0,54,0,35742,0,4158562
manual_s2,tcd_val_tile_119,35,30,445,2555528,61520,1072249,505007
manual_s2,tcd_val_tile_11,107,79,436,1206170,115619,476019,2396496
manual_s2,tcd_val_tile_120,12,11,123,16204,88535,9449,4080116
manual_s2,tcd_val_tile_121,92,85,416,664376,187083,557688,2785157
manual_s2,tcd_val_tile_122,169,166,167,161404,99903,18189,3914808
manual_s2,tcd_val_tile_123,10,9,446,1709039,176127,1023936,1285202
manual_s2,tcd_val_tile_124,0,0,59,0,24656,0,4169648
manual_s2,tcd_val_tile_125,312,309,414,642458,453028,169750,2929068
manual_s2,tcd_val_tile_126,13,13,73,23710,204428,650,3965516
manual_s2,tcd_val_tile_127,216,201,446,1241665,193979,960054,1798606
manual_s2,tcd_val_tile_128,36,34,180,259491,120671,68236,3745906
manual_s2,tcd_val_tile_129,105,85,419,683427,152556,269542,3088779
manual_s2,tcd_val_tile_12,45,43,407,580607,84330,1183702,2345665
manual_s2,tcd_val_tile_130,13,13,101,81805,107071,6983,3998445
manual_s2,tcd_val_tile_131,89,83,402,918632,69702,804545,2401425
manual_s2,tcd_val_tile_132,13,7,208,261741,260549,146017,3525997
manual_s2,tcd_val_tile_133,136,107,397,348529,152088,411920,3281767
manual_s2,tcd_val_tile_134,74,63,218,263590,76220,154486,3700008
manual_s2,tcd_val_tile_135,47,41,188,295318,278899,122394,3497693
manual_s2,tcd_val_tile_136,7,2,427,1286527,88090,874700,1944987
