model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s3.5,tcd_val_tile_0,0,0,58,0,47004,0,4147300
manual_s3.5,tcd_val_tile_100,29,27,456,243693,709862,96594,3144155
manual_s3.5,tcd_val_tile_101,0,0,454,0,1138537,0,3055767
manual_s3.5,tcd_val_tile_102,19,7,481,1272959,129682,1872242,919421
manual_s3.5,tcd_val_tile_103,1,1,201,238,158700,53,4035313
manual_s3.5,tcd_val_tile_104,424,422,483,1309719,101663,818045,1964877
manual_s3.5,tcd_val_tile_105,150,140,360,1136586,170303,316495,2570920
manual_s3.5,tcd_val_tile_106,88,50,447,271107,567958,266148,3089091
manual_s3.5,tcd_val_tile_107,27,8,472,734935,99587,1362293,1997489
manual_s3.5,tcd_val_tile_108,6,4,471,146333,797035,28844,3222092
manual_s3.5,tcd_val_tile_109,71,57,491,520630,147981,304892,3220801
manual_s3.5,tcd_val_tile_10,4,4,465,45859,1035165,7379,3105901
manual_s3.5,tcd_val_tile_110,46,41,420,211431,443766,144649,3394458
manual_s3.5,tcd_val_tile_111,227,205,476,691582,64267,1312164,2126291
manual_s3.5,tcd_val_tile_112,120,118,453,71259,876646,38171,3208228
manual_s3.5,tcd_val_tile_113,449,421,476,399815,568150,127655,3098684
manual_s3.5,tcd_val_tile_114,0,0,296,0,460712,0,3733592
manual_s3.5,tcd_val_tile_115,36,27,291,444632,207768,528078,3013826
manual_s3.5,tcd_val_tile_116,216,179,469,730700,84938,586466,2792200
manual_s3.5,tcd_val_tile_117,7,7,474,22034,707472,12190,3452608
manual_s3.5,tcd_val_tile_118,0,0,104,0,76196,0,4118108
manual_s3.5,tcd_val_tile_119,35,30,470,2567286,68496,1060491,498031
manual_s3.5,tcd_val_tile_11,107,79,452,1241511,141537,440678,2370578
manual_s3.5,tcd_val_tile_120,12,11,229,21658,191966,3995,3976685
manual_s3.5,tcd_val_tile_121,92,85,479,673091,228169,548973,2744071
manual_s3.5,tcd_val_tile_122,169,166,241,162712,203473,16881,3811238
manual_s3.5,tcd_val_tile_123,10,9,476,1675134,231201,1057841,1230128
manual_s3.5,tcd_val_tile_124,0,0,171,0,88689,0,4105615
manual_s3.5,tcd_val_tile_125,312,309,491,647333,642893,164875,2739203
manual_s3.5,tcd_val_tile_126,13,13,304,23578,655714,782,3514230
manual_s3.5,tcd_val_tile_127,216,201,499,1252879,235935,948840,1756650
manual_s3.5,tcd_val_tile_128,36,34,420,269119,336631,58608,3529946
manual_s3.5,tcd_val_tile_129,105,85,477,689841,232998,263128,3008337
manual_s3.5,tcd_val_tile_12,45,43,467,636077,131068,1128232,2298927
manual_s3.5,tcd_val_tile_130,13,13,205,81645,242821,7143,3862695
manual_s3.5,tcd_val_tile_131,89,83,474,943540,154992,779637,2316135
manual_s3.5,tcd_val_tile_132,13,7,441,298458,562790,109300,3223756
manual_s3.5,tcd_val_tile_133,136,107,476,386300,227481,374149,3206374
manual_s3.5,tcd_val_tile_134,74,63,469,267358,334352,150718,3441876
manual_s3.5,tcd_val_tile_135,47,41,476,290868,781455,126844,2995137
manual_s3.5,tcd_val_tile_136,7,2,468,1371061,115901,790166,1917176
manual_s3.5,tcd_val_tile_137,102,91,468,397666,299124,113594,3383920
manual_s3.5,tcd_val_tile_138,28,26,372,159901,270051,29257,3735095
manual_s3.5,tcd_val_tile_139,60,57,464,2060079,111819,1025699,996707
manual_s3.5,tcd_val_tile_13,31,29,493,489746,53762,3302905,347891
manual_s3.5,tcd_val_tile_140,1,0,459,1921,622993,1713,3567677
manual_s3.5,tcd_val_tile_141,37,32,210,232454,381369,67828,3512653
manual_s3.5,tcd_val_tile_142,8,6,466,705135,51533,2077655,1359981
manual_s3.5,tcd_val_tile_143,53,47,473,724787,49492,1812491,1607534
manual_s3.5,tcd_val_tile_144,173,153,444,517003,282493,253396,3141412
manual_s3.5,tcd_val_tile_145,13,8,250,386491,171890,648128,2987795
manual_s3.5,tcd_val_tile_146,26,24,174,55803,465113,2822,3670566
manual_s3.5,tcd_val_tile_147,144,113,459,1450697,318600,393297,2031710
manual_s3.5,tcd_val_tile_148,151,67,473,462225,336009,552693,2843377
manual_s3.5,tcd_val_tile_149,163,151,468,539290,213956,111813,3329245
manual_s3.5,tcd_val_tile_14,73,68,492,1175148,56881,2555358,406917
manual_s3.5,tcd_val_tile_150,219,177,480,1180839,315089,391278,2307098
manual_s3.5,tcd_val_tile_151,9,6,190,62913,307209,103285,3720897
manual_s3.5,tcd_val_tile_152,1,0,166,9216,248680,7619,3928789
manual_s3.5,tcd_val_tile_153,121,86,479,1169968,302327,1035188,1686821
