model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
detectree2,tcd_tile_0,West Sudanian savanna,Arid / dryland,,1159,0.4745,42,54,12,42,30,0.2222,0.2857,0.25,0.2309,0.2811,0.2535
detectree2,tcd_tile_1,West Sudanian savanna,Arid / dryland,,1325,0.4745,43,55,31,24,12,0.5636,0.7209,0.6327,0.393,0.7753,0.5216
detectree2,tcd_tile_10,West Sudanian savanna,Arid / dryland,,775,0.4745,34,60,13,47,21,0.2167,0.3824,0.2766,0.1405,0.6615,0.2318
detectree2,tcd_tile_100,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2591,0.4745,177,145,43,102,134,0.2966,0.2429,0.2671,0.616,0.5256,0.5672
detectree2,tcd_tile_1000,Western Java montane rain forests,Other,,2944,0.4745,20,122,9,113,11,0.0738,0.45,0.1268,0.6368,0.5362,0.5822
detectree2,tcd_tile_1001,,Other,,1378,0.4745,67,54,11,43,56,0.2037,0.1642,0.1818,0.1291,0.574,0.2108
detectree2,tcd_tile_1002,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,337,0.4745,77,82,32,50,45,0.3902,0.4156,0.4025,0.3347,0.261,0.2933
detectree2,tcd_tile_1003,Huang He Plain mixed forests,Other,,2828,0.4745,106,54,18,36,88,0.3333,0.1698,0.225,0.1918,0.4401,0.2671
detectree2,tcd_tile_1004,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4869,0.4745,257,39,17,22,240,0.4359,0.0661,0.1149,0.1877,0.2542,0.216
detectree2,tcd_tile_1005,Luzon rain forests,SE Asian & Pacific rainforest,,4989,0.4745,162,156,51,105,111,0.3269,0.3148,0.3208,0.3827,0.4218,0.4013
detectree2,tcd_tile_1006,Cerrado,Latin American forest,,1227,0.4745,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_1007,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2869,0.4745,188,111,46,65,142,0.4144,0.2447,0.3077,0.2384,0.4919,0.3211
detectree2,tcd_tile_1008,Central U.S. hardwood forests,N. American forest,,2872,0.4745,44,14,2,12,42,0.1429,0.0455,0.069,0.0483,0.0917,0.0632
detectree2,tcd_tile_1009,North Central Rockies forests,N. American forest,,576,0.4745,102,66,36,30,66,0.5455,0.3529,0.4286,0.5405,0.3261,0.4067
detectree2,tcd_tile_101,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4396,0.4745,98,25,8,17,90,0.32,0.0816,0.1301,0.1916,0.2179,0.2039
detectree2,tcd_tile_1010,Willamette Valley forests,N. American forest,,1636,0.4745,30,28,3,25,27,0.1071,0.1,0.1034,0.0484,0.1438,0.0725
detectree2,tcd_tile_1011,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2209,0.4745,129,143,48,95,81,0.3357,0.3721,0.3529,0.2488,0.5369,0.34
detectree2,tcd_tile_1012,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,3507,0.4745,140,30,6,24,134,0.2,0.0429,0.0706,0.3051,0.2053,0.2454
detectree2,tcd_tile_1013,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1853,0.4745,133,109,51,58,82,0.4679,0.3835,0.4215,0.4139,0.7226,0.5263
detectree2,tcd_tile_1014,Western Guinean lowland forests,African tropical forest,,3016,0.4745,51,82,11,71,40,0.1341,0.2157,0.1654,0.0638,0.3299,0.1069
detectree2,tcd_tile_1015,Atlantic mixed forests,European forest,,4201,0.4745,25,67,3,64,22,0.0448,0.12,0.0652,0.0672,0.2371,0.1047
detectree2,tcd_tile_1016,Nihonkai montane deciduous forests,Other,,4832,0.4745,3,92,2,90,1,0.0217,0.6667,0.0421,0.9801,0.326,0.4893
detectree2,tcd_tile_1017,South Central Rockies forests,Other,,3033,0.4745,113,23,18,5,95,0.7826,0.1593,0.2647,0.5326,0.3403,0.4152
detectree2,tcd_tile_1018,Himalayan subtropical pine forests,Other,,5042,0.4745,269,77,12,65,257,0.1558,0.0446,0.0694,0.3825,0.2182,0.2779
detectree2,tcd_tile_1019,,Other,,3115,0.4745,0,20,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_102,Rodope montane mixed forests,European forest,,4562,0.4745,47,46,13,33,34,0.2826,0.2766,0.2796,0.2434,0.2753,0.2584
detectree2,tcd_tile_1020,Central European mixed forests,European forest,,3976,0.4745,1,8,1,7,0,0.125,1.0,0.2222,0.0501,0.449,0.0902
detectree2,tcd_tile_1021,Northwestern Andean montane forests,Latin American forest,,3230,0.4745,200,90,14,76,186,0.1556,0.07,0.0966,0.2738,0.5502,0.3656
detectree2,tcd_tile_1022,Balkan mixed forests,European forest,,1156,0.4745,87,127,56,71,31,0.4409,0.6437,0.5234,0.2724,0.6315,0.3806
detectree2,tcd_tile_1023,Hispaniolan moist forests,SE Asian & Pacific rainforest,,465,0.4745,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_1024,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2500,0.4745,113,40,11,29,102,0.275,0.0973,0.1438,0.0824,0.4885,0.141
detectree2,tcd_tile_1025,Western Java montane rain forests,Other,,1677,0.4745,12,68,5,63,7,0.0735,0.4167,0.125,0.9964,0.3304,0.4962
detectree2,tcd_tile_1026,North Island temperate forests,Other,,776,0.4745,6,35,4,31,2,0.1143,0.6667,0.1951,0.0722,0.5663,0.1281
detectree2,tcd_tile_1027,Changjiang Plain evergreen forests,Other,,2241,0.4745,32,16,5,11,27,0.3125,0.1562,0.2083,0.4553,0.6631,0.5399
detectree2,tcd_tile_1028,Central European mixed forests,European forest,,1992,0.4745,88,117,44,73,44,0.3761,0.5,0.4293,0.3613,0.5622,0.4399
detectree2,tcd_tile_1029,Southern Great Lakes forests,N. American forest,,4941,0.4745,9,17,2,15,7,0.1176,0.2222,0.1538,0.7214,0.0792,0.1428
detectree2,tcd_tile_103,Southeastern mixed forests,N. American forest,,833,0.4745,24,24,6,18,18,0.25,0.25,0.25,0.7673,0.5157,0.6168
detectree2,tcd_tile_1030,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,3810,0.4745,47,48,10,38,37,0.2083,0.2128,0.2105,0.5965,0.3228,0.4189
detectree2,tcd_tile_1031,Atlantic coastal pine barrens,Other,,2413,0.4745,46,16,8,8,38,0.5,0.1739,0.2581,0.5664,0.1328,0.2151
detectree2,tcd_tile_1032,,Other,,1237,0.4745,7,15,4,11,3,0.2667,0.5714,0.3636,0.1858,0.7522,0.298
detectree2,tcd_tile_1033,Sarmatic mixed forests,European forest,,3060,0.4745,38,187,16,171,22,0.0856,0.4211,0.1422,0.8248,0.5197,0.6376
detectree2,tcd_tile_1034,Southern Anatolian montane conifer and deciduous forests,Other,,730,0.4745,80,22,7,15,73,0.3182,0.0875,0.1373,0.2817,0.2176,0.2455
detectree2,tcd_tile_1035,Granitic Seychelles forests,Other,,3964,0.4745,1,44,1,43,0,0.0227,1.0,0.0444,0.0129,0.1979,0.0242
detectree2,tcd_tile_1036,Central African mangroves,African tropical forest,,615,0.4745,127,136,51,85,76,0.375,0.4016,0.3878,0.3804,0.4313,0.4042
detectree2,tcd_tile_1037,Tigris-Euphrates alluvial salt marsh,Other,,1084,0.4745,25,30,7,23,18,0.2333,0.28,0.2545,0.0973,0.5896,0.167
detectree2,tcd_tile_1038,Northeastern coastal forests,N. American forest,,4796,0.4745,41,54,7,47,34,0.1296,0.1707,0.1474,0.4405,0.4419,0.4412
detectree2,tcd_tile_1039,Tumbes-Piura dry forests,Other,,1401,0.4745,24,109,5,104,19,0.0459,0.2083,0.0752,0.9351,0.4323,0.5913
detectree2,tcd_tile_104,Sarmatic mixed forests,European forest,,2868,0.4745,6,23,2,21,4,0.087,0.3333,0.1379,0.5264,0.5499,0.5379
detectree2,tcd_tile_1040,Uatuma-Trombetas moist forests,Latin American forest,,2017,0.4745,79,116,25,91,54,0.2155,0.3165,0.2564,0.5614,0.316,0.4044
detectree2,tcd_tile_1041,Alps conifer and mixed forests,European forest,,4862,0.4745,1,14,1,13,0,0.0714,1.0,0.1333,0.8231,0.0609,0.1134
detectree2,tcd_tile_1042,Northern Congolian forest-savanna mosaic,African tropical forest,,607,0.4745,217,117,35,82,182,0.2991,0.1613,0.2096,0.2035,0.4123,0.2725
detectree2,tcd_tile_1043,Hispaniolan moist forests,SE Asian & Pacific rainforest,,2111,0.4745,13,28,4,24,9,0.1429,0.3077,0.1951,0.0362,0.5527,0.068
detectree2,tcd_tile_1044,Central European mixed forests,European forest,,2024,0.4745,104,130,42,88,62,0.3231,0.4038,0.359,0.542,0.6656,0.5975
