model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
phase21_B_λ4,tcd_tile_0,West Sudanian savanna,Arid / dryland,,1159,0.3507,42,250,20,230,22,0.08,0.4762,0.137,0.7852,0.5394,0.6395
phase21_B_λ4,tcd_tile_1,West Sudanian savanna,Arid / dryland,,1325,0.3507,43,88,34,54,9,0.3864,0.7907,0.5191,0.6848,0.5379,0.6025
phase21_B_λ4,tcd_tile_10,West Sudanian savanna,Arid / dryland,,775,0.3507,34,66,19,47,15,0.2879,0.5588,0.38,0.6069,0.5854,0.596
phase21_B_λ4,tcd_tile_100,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2591,0.3507,177,152,52,100,125,0.3421,0.2938,0.3161,0.8463,0.1772,0.293
phase21_B_λ4,tcd_tile_1000,Western Java montane rain forests,Other,,2944,0.3507,20,151,7,144,13,0.0464,0.35,0.0819,0.8847,0.2054,0.3335
phase21_B_λ4,tcd_tile_1001,,Other,,1378,0.3507,67,46,20,26,47,0.4348,0.2985,0.354,0.657,0.5457,0.5962
phase21_B_λ4,tcd_tile_1002,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,337,0.3507,77,41,31,10,46,0.7561,0.4026,0.5254,0.881,0.0877,0.1595
phase21_B_λ4,tcd_tile_1003,Huang He Plain mixed forests,Other,,2828,0.3507,106,112,53,59,53,0.4732,0.5,0.4862,0.4265,0.6589,0.5178
phase21_B_λ4,tcd_tile_1004,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4869,0.3507,257,134,74,60,183,0.5522,0.2879,0.3785,0.627,0.3855,0.4774
phase21_B_λ4,tcd_tile_1005,Luzon rain forests,SE Asian & Pacific rainforest,,4989,0.3507,162,258,96,162,66,0.3721,0.5926,0.4571,0.8391,0.4635,0.5972
phase21_B_λ4,tcd_tile_1006,Cerrado,Latin American forest,,1227,0.3507,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_1007,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2869,0.3507,188,294,118,176,70,0.4014,0.6277,0.4896,0.7125,0.4567,0.5566
phase21_B_λ4,tcd_tile_1008,Central U.S. hardwood forests,N. American forest,,2872,0.3507,44,70,9,61,35,0.1286,0.2045,0.1579,0.1576,0.3515,0.2176
phase21_B_λ4,tcd_tile_1009,North Central Rockies forests,N. American forest,,576,0.3507,102,512,77,435,25,0.1504,0.7549,0.2508,0.6654,0.3042,0.4175
phase21_B_λ4,tcd_tile_101,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4396,0.3507,98,41,19,22,79,0.4634,0.1939,0.2734,0.6247,0.4859,0.5466
phase21_B_λ4,tcd_tile_1010,Willamette Valley forests,N. American forest,,1636,0.3507,30,13,4,9,26,0.3077,0.1333,0.186,0.4142,0.0536,0.095
phase21_B_λ4,tcd_tile_1011,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2209,0.3507,129,203,78,125,51,0.3842,0.6047,0.4699,0.6159,0.4044,0.4882
phase21_B_λ4,tcd_tile_1012,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,3507,0.3507,140,48,14,34,126,0.2917,0.1,0.1489,0.8663,0.145,0.2485
