model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
phase21_baseline,tcd_tile_0,West Sudanian savanna,Arid / dryland,,1159,0.3503,42,234,20,214,22,0.0855,0.4762,0.1449,0.8172,0.5316,0.6442
phase21_baseline,tcd_tile_1,West Sudanian savanna,Arid / dryland,,1325,0.3503,43,86,35,51,8,0.407,0.814,0.5426,0.6779,0.5182,0.5874
phase21_baseline,tcd_tile_10,West Sudanian savanna,Arid / dryland,,775,0.3503,34,62,18,44,16,0.2903,0.5294,0.375,0.6242,0.583,0.6029
phase21_baseline,tcd_tile_100,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2591,0.3503,177,137,47,90,130,0.3431,0.2655,0.2994,0.8187,0.1496,0.253
phase21_baseline,tcd_tile_1000,Western Java montane rain forests,Other,,2944,0.3503,20,141,5,136,15,0.0355,0.25,0.0621,0.8898,0.2006,0.3274
phase21_baseline,tcd_tile_1001,,Other,,1378,0.3503,67,46,20,26,47,0.4348,0.2985,0.354,0.657,0.545,0.5958
phase21_baseline,tcd_tile_1002,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,337,0.3503,77,36,29,7,48,0.8056,0.3766,0.5133,0.9255,0.08,0.1473
phase21_baseline,tcd_tile_1003,Huang He Plain mixed forests,Other,,2828,0.3503,106,107,51,56,55,0.4766,0.4811,0.4789,0.4201,0.6312,0.5044
phase21_baseline,tcd_tile_1004,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4869,0.3503,257,124,65,59,192,0.5242,0.2529,0.3412,0.6051,0.3606,0.4519
phase21_baseline,tcd_tile_1005,Luzon rain forests,SE Asian & Pacific rainforest,,4989,0.3503,162,250,95,155,67,0.38,0.5864,0.4612,0.8409,0.4611,0.5956
phase21_baseline,tcd_tile_1006,Cerrado,Latin American forest,,1227,0.3503,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_1007,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2869,0.3503,188,275,116,159,72,0.4218,0.617,0.5011,0.7161,0.4348,0.5411
phase21_baseline,tcd_tile_1008,Central U.S. hardwood forests,N. American forest,,2872,0.3503,44,65,8,57,36,0.1231,0.1818,0.1468,0.1627,0.3444,0.221
phase21_baseline,tcd_tile_1009,North Central Rockies forests,N. American forest,,576,0.3503,102,479,74,405,28,0.1545,0.7255,0.2547,0.674,0.3019,0.417
phase21_baseline,tcd_tile_101,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4396,0.3503,98,41,19,22,79,0.4634,0.1939,0.2734,0.617,0.4827,0.5417
phase21_baseline,tcd_tile_1010,Willamette Valley forests,N. American forest,,1636,0.3503,30,9,3,6,27,0.3333,0.1,0.1538,0.4345,0.0446,0.0809
phase21_baseline,tcd_tile_1011,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2209,0.3503,129,189,75,114,54,0.3968,0.5814,0.4717,0.6051,0.3832,0.4692
phase21_baseline,tcd_tile_1012,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,3507,0.3503,140,44,14,30,126,0.3182,0.1,0.1522,0.8595,0.1376,0.2372
phase21_baseline,tcd_tile_1013,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1853,0.3503,133,92,60,32,73,0.6522,0.4511,0.5333,0.8895,0.4168,0.5676
phase21_baseline,tcd_tile_1014,Western Guinean lowland forests,African tropical forest,,3016,0.3503,51,29,22,7,29,0.7586,0.4314,0.55,0.7073,0.2995,0.4208
phase21_baseline,tcd_tile_1015,Atlantic mixed forests,European forest,,4201,0.3503,25,109,9,100,16,0.0826,0.36,0.1343,0.4029,0.3119,0.3516
phase21_baseline,tcd_tile_1016,Nihonkai montane deciduous forests,Other,,4832,0.3503,3,76,2,74,1,0.0263,0.6667,0.0506,0.9949,0.0572,0.1082
phase21_baseline,tcd_tile_1017,South Central Rockies forests,Other,,3033,0.3503,113,174,88,86,25,0.5057,0.7788,0.6132,0.6884,0.7211,0.7044
phase21_baseline,tcd_tile_1018,Himalayan subtropical pine forests,Other,,5042,0.3503,269,544,99,445,170,0.182,0.368,0.2435,0.7908,0.4512,0.5746
phase21_baseline,tcd_tile_1019,,Other,,3115,0.3503,0,59,0,59,0,0.0,0.0,0.0,0.0,0.0,0.0
