model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
phase22_B_L4,tcd_tile_1043,Hispaniolan moist forests,SE Asian & Pacific rainforest,,2111,0.3559,13,90,7,83,6,0.0778,0.5385,0.1359,0.0385,0.3765,0.0698
phase22_B_L4,tcd_tile_1045,Upper Midwest forest-savanna transition,N. American forest,,3548,0.3559,33,3,1,2,32,0.3333,0.0303,0.0556,0.2744,0.0039,0.0077
phase22_B_L4,tcd_tile_1065,Central European mixed forests,European forest,,3639,0.3559,16,133,8,125,8,0.0602,0.5,0.1074,0.7031,0.1994,0.3107
phase22_B_L4,tcd_tile_108,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4466,0.3559,96,88,17,71,79,0.1932,0.1771,0.1848,0.2271,0.3555,0.2772
phase22_B_L4,tcd_tile_1149,Sarmatic mixed forests,European forest,,2829,0.3559,6,78,3,75,3,0.0385,0.5,0.0714,0.7357,0.4574,0.5641
phase22_B_L4,tcd_tile_121,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3674,0.3559,131,402,87,315,44,0.2164,0.6641,0.3265,0.6942,0.6051,0.6466
phase22_B_L4,tcd_tile_1214,,Other,,3215,0.3559,115,239,67,172,48,0.2803,0.5826,0.3785,0.8037,0.4687,0.5921
phase22_B_L4,tcd_tile_1263,Western European broadleaf forests,European forest,,731,0.3559,11,138,8,130,3,0.058,0.7273,0.1074,0.4126,0.4921,0.4488
phase22_B_L4,tcd_tile_1298,Sierra Nevada forests,N. American forest,,1313,0.3559,161,241,142,99,19,0.5892,0.882,0.7065,0.8126,0.6765,0.7383
phase22_B_L4,tcd_tile_1317,Hispaniolan moist forests,SE Asian & Pacific rainforest,,3034,0.3559,36,127,16,111,20,0.126,0.4444,0.1963,0.1597,0.7615,0.2641
phase22_B_L4,tcd_tile_1318,Eastern Great Lakes lowland forests,N. American forest,,1448,0.3559,9,129,8,121,1,0.062,0.8889,0.1159,0.6277,0.3574,0.4554
phase22_B_L4,tcd_tile_1348,New England-Acadian forests,N. American forest,,3132,0.3559,2,447,2,445,0,0.0045,1.0,0.0089,0.9878,0.4713,0.6381
phase22_B_L4,tcd_tile_1460,East European forest steppe,European forest,,2948,0.3559,36,220,28,192,8,0.1273,0.7778,0.2187,0.9193,0.4238,0.5802
phase22_B_L4,tcd_tile_148,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,837,0.3559,183,161,86,75,97,0.5342,0.4699,0.5,0.5906,0.3923,0.4715
phase22_B_L4,tcd_tile_1482,Central U.S. hardwood forests,N. American forest,,919,0.3559,74,124,38,86,36,0.3065,0.5135,0.3838,0.5723,0.422,0.4858
phase22_B_L4,tcd_tile_1555,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1673,0.3559,83,77,40,37,43,0.5195,0.4819,0.5,0.9221,0.6061,0.7314
phase22_B_L4,tcd_tile_1655,Atlantic mixed forests,European forest,,4272,0.3559,11,309,6,303,5,0.0194,0.5455,0.0375,0.9519,0.5686,0.712
