model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
weecology,tcd_tile_0,West Sudanian savanna,Arid / dryland,,1159,0.3965,42,187,14,173,28,0.0749,0.3333,0.1223,0.9345,0.2047,0.3358
weecology,tcd_tile_1,West Sudanian savanna,Arid / dryland,,1325,0.3965,43,50,27,23,16,0.54,0.6279,0.5806,0.7998,0.1666,0.2757
weecology,tcd_tile_10,West Sudanian savanna,Arid / dryland,,775,0.3965,34,33,8,25,26,0.2424,0.2353,0.2388,0.6768,0.1015,0.1766
weecology,tcd_tile_100,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2591,0.3965,177,114,42,72,135,0.3684,0.2373,0.2887,0.9378,0.0496,0.0943
weecology,tcd_tile_1000,Western Java montane rain forests,Other,,2944,0.3965,20,83,5,78,15,0.0602,0.25,0.0971,0.9344,0.035,0.0674
weecology,tcd_tile_1001,,Other,,1378,0.3965,67,36,15,21,52,0.4167,0.2239,0.2913,0.5951,0.11,0.1856
weecology,tcd_tile_1002,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,337,0.3965,77,26,25,1,52,0.9615,0.3247,0.4854,0.9898,0.0431,0.0827
weecology,tcd_tile_1003,Huang He Plain mixed forests,Other,,2828,0.3965,106,72,39,33,67,0.5417,0.3679,0.4382,0.7,0.298,0.418
weecology,tcd_tile_1004,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4869,0.3965,257,77,39,38,218,0.5065,0.1518,0.2335,0.9292,0.12,0.2126
weecology,tcd_tile_1005,Luzon rain forests,SE Asian & Pacific rainforest,,4989,0.3965,162,131,52,79,110,0.3969,0.321,0.3549,0.9162,0.0864,0.1579
weecology,tcd_tile_1006,Cerrado,Latin American forest,,1227,0.3965,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_1007,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2869,0.3965,188,230,89,141,99,0.387,0.4734,0.4258,0.8051,0.1945,0.3134
weecology,tcd_tile_1008,Central U.S. hardwood forests,N. American forest,,2872,0.3965,44,16,3,13,41,0.1875,0.0682,0.1,0.5298,0.0819,0.1419
weecology,tcd_tile_1009,North Central Rockies forests,N. American forest,,576,0.3965,102,538,67,471,35,0.1245,0.6569,0.2094,0.5571,0.0934,0.16
weecology,tcd_tile_101,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4396,0.3965,98,33,23,10,75,0.697,0.2347,0.3511,0.8769,0.1518,0.2589
