model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s4,tcd_1016,0,0,251,0,958803,0,3235501
manual_s4,tcd_1030,159,121,489,864077,76693,1358095,1895439
manual_s4,tcd_1034,403,380,472,272816,350129,71684,3499675
manual_s4,tcd_1059,328,287,488,1097984,247780,344682,2503858
manual_s4,tcd_1078,33,30,154,107334,146365,31160,3909445
manual_s4,tcd_1139,36,34,437,60224,621106,4448,3508526
manual_s4,tcd_1167,65,57,437,724687,573412,275117,2621088
manual_s4,tcd_1171,319,288,489,943359,299567,249798,2701580
manual_s4,tcd_1192,22,22,465,13055,735714,1150,3444385
manual_s4,tcd_1198,168,58,476,1008351,441236,792859,1951858
manual_s4,tcd_1202,34,34,336,58121,593238,18042,3524903
manual_s4,tcd_1209,0,0,233,0,849423,0,3344881
manual_s4,tcd_1216,36,17,459,443327,704228,107507,2939242
manual_s4,tcd_1260,47,44,470,891547,204189,509038,2589530
manual_s4,tcd_1264,192,168,461,631054,479729,170531,2912990
manual_s4,tcd_1274,0,0,70,0,127076,0,4067228
manual_s4,tcd_1279,69,69,470,91356,560901,35483,3506564
manual_s4,tcd_1283,79,43,424,615721,549002,318057,2711524
manual_s4,tcd_1300,334,300,453,1068216,650259,314396,2161433
manual_s4,tcd_1307,61,59,331,186723,521632,61911,3424038
manual_s4,tcd_1317,43,41,483,1227672,42492,1236364,1687776
manual_s4,tcd_1323,40,34,224,172553,206205,42945,3772601
manual_s4,tcd_1329,282,261,489,1207202,112307,551919,2322876
manual_s4,tcd_1333,0,0,454,0,1369722,0,2824582
manual_s4,tcd_1342,208,189,477,770618,211931,253011,2958744
manual_s4,tcd_1348,136,130,483,153089,209877,55397,3775941
manual_s4,tcd_1353,79,77,323,243914,406037,68303,3476050
manual_s4,tcd_1356,42,32,473,493150,899997,157390,2643767
manual_s4,tcd_1358,165,141,475,730464,553903,246104,2663833
manual_s4,tcd_1370,0,0,445,0,1359711,0,2834593
manual_s4,tcd_1375,232,226,461,546908,1014320,108636,2524440
manual_s4,tcd_1381,43,27,467,999485,469145,292782,2432892
manual_s4,tcd_140,65,40,452,730539,618558,193152,2652055
manual_s4,tcd_141,9,4,442,801377,98676,1233555,2060696
manual_s4,tcd_143,52,34,485,666553,308317,371701,2847733
manual_s4,tcd_151,154,153,387,249097,476392,64973,3403842
manual_s4,tcd_152,52,37,239,408431,290281,374845,3120747
manual_s4,tcd_156,58,49,455,1624609,196707,650375,1722613
manual_s4,tcd_162,67,60,497,243174,327835,72713,3550582
manual_s4,tcd_163,96,82,453,413521,516244,91849,3172690
manual_s4,tcd_176,44,37,472,231938,584828,108613,3268925
manual_s4,tcd_182,114,84,479,469812,115780,603131,3005581
manual_s4,tcd_18,15,11,444,177297,585561,33147,3398299
manual_s4,tcd_1,81,66,432,990993,733403,348751,2121157
manual_s4,tcd_217,98,94,475,288512,542028,43368,3320396
manual_s4,tcd_22,55,55,423,60040,709654,9864,3414746
manual_s4,tcd_242,37,33,224,466485,195414,244232,3288173
manual_s4,tcd_243,402,360,504,1405685,174133,503527,2110959
manual_s4,tcd_257,38,36,331,26046,656112,8286,3503860
manual_s4,tcd_263,120,113,498,345549,306147,70927,3471681
manual_s4,tcd_282,55,55,179,187328,212588,28459,3765929
manual_s4,tcd_299,36,27,238,466316,218058,268884,3241046
