model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
phase21,tcd_1016,0,0,83,0,237363,0,3956941
phase21,tcd_1030,159,121,460,855972,72723,1366200,1899409
phase21,tcd_1034,403,380,453,271985,218255,72515,3631549
phase21,tcd_1059,328,287,457,1162195,232817,280471,2518821
phase21,tcd_1078,33,30,112,108042,66610,30452,3989200
phase21,tcd_1139,36,34,134,59713,158356,4959,3971276
phase21,tcd_1167,65,57,348,661399,226384,338405,2968116
phase21,tcd_1171,319,288,436,977170,260025,215987,2741122
phase21,tcd_1192,22,22,82,12315,98096,1890,4082003
phase21,tcd_1198,168,58,454,948347,410740,852863,1982354
phase21,tcd_1202,34,34,187,58184,261347,17979,3856794
phase21,tcd_1209,0,0,97,0,302491,0,3891813
phase21,tcd_1216,36,17,296,417781,408531,133053,3234939
phase21,tcd_1260,47,44,429,869091,171076,531494,2622643
phase21,tcd_1264,192,168,353,611060,292594,190525,3100125
phase21,tcd_1274,0,0,46,0,58017,0,4136287
phase21,tcd_1279,69,69,130,91924,143698,34915,3923767
phase21,tcd_1283,79,43,361,511676,259218,422102,3001308
phase21,tcd_1300,334,300,429,983926,546609,398686,2265083
phase21,tcd_1307,61,59,292,180424,236003,68210,3709667
phase21,tcd_1317,43,41,481,1249540,42681,1214496,1687587
phase21,tcd_1323,40,34,147,172366,99190,43132,3879616
phase21,tcd_1329,282,261,479,1308014,116851,451107,2318332
phase21,tcd_1333,0,0,257,0,855994,0,3338310
phase21,tcd_1342,208,189,418,817333,184193,206296,2986482
phase21,tcd_1348,136,130,412,153006,218300,55480,3767518
phase21,tcd_1353,79,77,141,237400,100161,74817,3781926
phase21,tcd_1356,42,32,322,479138,608652,171402,2935112
phase21,tcd_1358,165,141,324,752920,314837,223648,2902899
phase21,tcd_1370,0,0,233,0,823784,0,3370520
phase21,tcd_1375,232,226,372,529271,604064,126273,2934696
phase21,tcd_1381,43,27,371,1002687,291396,289580,2610641
phase21,tcd_140,65,40,231,708655,189782,215036,3080831
phase21,tcd_141,9,4,404,874203,112458,1160729,2046914
phase21,tcd_143,52,34,417,697415,313648,340839,2842402
phase21,tcd_151,154,153,282,249129,127274,64941,3752960
phase21,tcd_152,52,37,189,313498,106635,469778,3304393
phase21,tcd_156,58,49,416,1615555,140981,659429,1778339
phase21,tcd_162,67,60,452,254382,345179,61505,3533238
phase21,tcd_163,96,82,248,395201,290581,110169,3398353
phase21,tcd_176,44,37,244,225808,240528,114743,3613225
phase21,tcd_182,114,84,391,491022,91013,581921,3030348
phase21,tcd_18,15,11,167,179984,177723,30460,3806137
phase21,tcd_1,81,66,226,989755,142119,349989,2712441
phase21,tcd_217,98,94,275,284950,303299,46930,3559125
phase21,tcd_22,55,55,159,49810,165762,20094,3958638
phase21,tcd_242,37,33,194,408197,99255,302520,3384332
phase21,tcd_243,402,360,496,1469145,202803,440067,2082289
phase21,tcd_257,38,36,213,24191,370112,10141,3789860
phase21,tcd_263,120,113,444,359953,332213,56523,3445615
phase21,tcd_282,55,55,126,185094,127684,30693,3850833
phase21,tcd_299,36,27,216,414519,106024,320681,3353080
phase21,tcd_29,28,18,400,1589325,193004,770016,1641959
phase21,tcd_2,0,0,21,0,34087,0,4160217
phase21,tcd_311,38,21,423,750230,235592,494224,2714258
phase21,tcd_316,52,49,186,221845,310859,29470,3632130
phase21,tcd_319,40,37,310,382368,237515,86996,3487425
phase21,tcd_321,125,116,236,330068,466559,44094,3353583
phase21,tcd_327,93,87,330,676540,178979,159412,3179373
phase21,tcd_335,40,33,440,1243251,104317,1129280,1717456
phase21,tcd_343,20,20,120,10232,128844,5084,4050144
phase21,tcd_356,19,15,173,204410,65497,75579,3848818
phase21,tcd_357,132,126,161,166423,172316,58444,3797121
phase21,tcd_358,1,1,86,0,302328,1640,3890336
phase21,tcd_360,97,80,295,479756,185435,582338,2946775
phase21,tcd_38,95,66,265,521341,268441,123084,3281438
phase21,tcd_399,12,10,366,14846,327756,2315,3849387
phase21,tcd_39,220,181,438,953645,261855,209278,2769526
phase21,tcd_410,83,71,351,662683,185376,479136,2867109
phase21,tcd_421,112,92,305,522968,230321,186285,3254730
phase21,tcd_422,138,129,393,711891,192607,272904,3016902
phase21,tcd_425,37,35,323,605819,151927,239049,3197509
phase21,tcd_431,0,0,179,0,569450,0,3624854
phase21,tcd_455,42,40,235,329846,160564,217694,3486200
