model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
phase22_B_L4,tcd_1016,0,0,109,0,258024,0,3936280
phase22_B_L4,tcd_1030,159,121,468,897571,91204,1324601,1880928
phase22_B_L4,tcd_1034,403,380,440,272961,239457,71539,3610347
phase22_B_L4,tcd_1059,328,287,455,1179297,294756,263369,2456882
phase22_B_L4,tcd_1078,33,30,105,110856,72741,27638,3983069
phase22_B_L4,tcd_1139,36,34,176,60414,152678,4258,3976954
phase22_B_L4,tcd_1167,65,57,336,738593,212743,261211,2981757
phase22_B_L4,tcd_1171,319,288,443,989820,332243,203337,2668904
phase22_B_L4,tcd_1192,22,22,104,11919,108650,2286,4071449
phase22_B_L4,tcd_1198,168,58,453,1004077,485419,797133,1907675
phase22_B_L4,tcd_1202,34,34,188,60236,265172,15927,3852969
phase22_B_L4,tcd_1209,0,0,108,0,189126,0,4005178
phase22_B_L4,tcd_1216,36,17,324,408943,370694,141891,3272776
phase22_B_L4,tcd_1260,47,44,418,899349,221029,501236,2572690
phase22_B_L4,tcd_1264,192,168,384,637892,313144,163693,3079575
phase22_B_L4,tcd_1274,0,0,59,0,62597,0,4131707
phase22_B_L4,tcd_1279,69,69,168,92179,155469,34660,3911996
phase22_B_L4,tcd_1283,79,43,379,644258,295810,289520,2964716
phase22_B_L4,tcd_1300,334,300,421,1038407,575884,344205,2235808
phase22_B_L4,tcd_1307,61,59,261,190221,304709,58413,3640961
phase22_B_L4,tcd_1317,43,41,475,1375198,74571,1088838,1655697
phase22_B_L4,tcd_1323,40,34,135,175583,95281,39915,3883525
phase22_B_L4,tcd_1329,282,261,462,1326050,167572,433071,2267611
phase22_B_L4,tcd_1333,0,0,280,0,777240,0,3417064
phase22_B_L4,tcd_1342,208,189,387,841223,192301,182406,2978374
phase22_B_L4,tcd_1348,136,130,464,154836,204425,53650,3781393
phase22_B_L4,tcd_1353,79,77,153,251867,94426,60350,3787661
phase22_B_L4,tcd_1356,42,32,333,484656,582035,165884,2961729
phase22_B_L4,tcd_1358,165,141,326,757987,301747,218581,2915989
