model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
ablation_pre_s2,tcd_val_tile_0,0,0,17,0,8131,0,4186173
ablation_pre_s2,tcd_val_tile_100,29,27,212,209951,281285,130336,3572732
ablation_pre_s2,tcd_val_tile_101,0,0,163,0,492588,0,3701716
ablation_pre_s2,tcd_val_tile_102,19,7,883,2051710,244286,1093491,804817
ablation_pre_s2,tcd_val_tile_103,1,1,22,235,18943,56,4175070
ablation_pre_s2,tcd_val_tile_104,424,422,520,1585079,163434,542685,1903106
ablation_pre_s2,tcd_val_tile_105,150,140,303,976845,105196,476236,2636027
ablation_pre_s2,tcd_val_tile_106,88,50,390,310280,402994,226975,3254055
ablation_pre_s2,tcd_val_tile_107,27,8,696,1139535,168747,957693,1928329
ablation_pre_s2,tcd_val_tile_108,6,4,119,135392,174259,39785,3844868
ablation_pre_s2,tcd_val_tile_109,71,57,358,538727,106085,286795,3262697
ablation_pre_s2,tcd_val_tile_10,4,4,256,43421,710830,9817,3430236
ablation_pre_s2,tcd_val_tile_110,46,41,124,135486,126724,220594,3711500
ablation_pre_s2,tcd_val_tile_111,227,205,737,1041796,82029,961950,2108529
ablation_pre_s2,tcd_val_tile_112,120,118,329,53926,402984,55504,3681890
ablation_pre_s2,tcd_val_tile_113,449,421,367,397720,246766,129750,3420068
ablation_pre_s2,tcd_val_tile_114,0,0,67,0,114030,0,4080274
ablation_pre_s2,tcd_val_tile_115,36,27,160,375591,59894,597119,3161700
ablation_pre_s2,tcd_val_tile_116,216,179,547,883602,89820,433564,2787318
ablation_pre_s2,tcd_val_tile_117,7,7,153,8633,345351,25591,3814729
ablation_pre_s2,tcd_val_tile_118,0,0,28,0,21434,0,4172870
ablation_pre_s2,tcd_val_tile_119,35,30,587,2705977,56543,921800,509984
ablation_pre_s2,tcd_val_tile_11,107,79,413,1132863,84250,549326,2427865
ablation_pre_s2,tcd_val_tile_120,12,11,55,18827,38469,6826,4130182
ablation_pre_s2,tcd_val_tile_121,92,85,529,765626,209036,456438,2763204
ablation_pre_s2,tcd_val_tile_122,169,166,117,156858,87306,22735,3927405
ablation_pre_s2,tcd_val_tile_123,10,9,603,1634609,172691,1098366,1288638
ablation_pre_s2,tcd_val_tile_124,0,0,12,0,7546,0,4186758
ablation_pre_s2,tcd_val_tile_125,312,309,653,704720,785694,107488,2596402
ablation_pre_s2,tcd_val_tile_126,13,13,44,23920,93975,440,4075969
ablation_pre_s2,tcd_val_tile_127,216,201,760,1470628,269688,731091,1722897
ablation_pre_s2,tcd_val_tile_128,36,34,144,242285,78203,85442,3788374
ablation_pre_s2,tcd_val_tile_129,105,85,437,723079,209475,229890,3031860
ablation_pre_s2,tcd_val_tile_12,45,43,210,303089,48882,1461220,2381113
ablation_pre_s2,tcd_val_tile_130,13,13,53,75475,55756,13313,4049760
ablation_pre_s2,tcd_val_tile_131,89,83,460,1104850,115590,618327,2355537
ablation_pre_s2,tcd_val_tile_132,13,7,161,215997,208959,191761,3577587
ablation_pre_s2,tcd_val_tile_133,136,107,398,380186,164260,380263,3269595
ablation_pre_s2,tcd_val_tile_134,74,63,172,252739,81212,165337,3695016
ablation_pre_s2,tcd_val_tile_135,47,41,157,223977,272756,193735,3503836
ablation_pre_s2,tcd_val_tile_136,7,2,475,1321574,93620,839653,1939457
ablation_pre_s2,tcd_val_tile_137,102,91,376,418093,320262,93167,3362782
ablation_pre_s2,tcd_val_tile_138,28,26,122,155125,72974,34033,3932172
ablation_pre_s2,tcd_val_tile_139,60,57,502,1819379,73404,1266399,1035122
ablation_pre_s2,tcd_val_tile_13,31,29,1410,1823717,72978,1968934,328675
ablation_pre_s2,tcd_val_tile_140,1,0,53,0,59521,3634,4131149
ablation_pre_s2,tcd_val_tile_141,37,32,122,238518,113817,61764,3780205
