model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s1,tcd_val_tile_0,0,0,40,0,27183,0,4167121
manual_s1,tcd_val_tile_100,29,27,439,228310,656530,111977,3197487
manual_s1,tcd_val_tile_101,0,0,345,0,732423,0,3461881
manual_s1,tcd_val_tile_102,19,7,473,1176862,123906,1968339,925197
manual_s1,tcd_val_tile_103,1,1,139,244,108741,47,4085272
manual_s1,tcd_val_tile_104,424,422,487,1252703,88631,875061,1977909
manual_s1,tcd_val_tile_105,150,140,326,1060408,139639,392673,2601584
manual_s1,tcd_val_tile_106,88,50,444,223029,501756,314226,3155293
manual_s1,tcd_val_tile_107,27,8,480,740795,108474,1356433,1988602
manual_s1,tcd_val_tile_108,6,4,478,155615,765530,19562,3253597
manual_s1,tcd_val_tile_109,71,57,486,429656,152102,395866,3216680
manual_s1,tcd_val_tile_10,4,4,459,34229,814576,19009,3326490
manual_s1,tcd_val_tile_110,46,41,365,197710,333360,158370,3504864
manual_s1,tcd_val_tile_111,227,205,485,648243,58002,1355503,2132556
manual_s1,tcd_val_tile_112,120,118,465,64044,783259,45386,3301615
manual_s1,tcd_val_tile_113,449,421,476,360406,572658,167064,3094176
manual_s1,tcd_val_tile_114,0,0,250,0,422919,0,3771385
manual_s1,tcd_val_tile_115,36,27,215,384513,127623,588197,3093971
manual_s1,tcd_val_tile_116,216,179,464,640211,76881,676955,2800257
manual_s1,tcd_val_tile_117,7,7,438,10166,616173,24058,3543907
manual_s1,tcd_val_tile_118,0,0,86,0,63966,0,4130338
manual_s1,tcd_val_tile_119,35,30,465,2587677,46197,1040100,520330
manual_s1,tcd_val_tile_11,107,79,436,1178488,126322,503701,2385793
manual_s1,tcd_val_tile_120,12,11,146,15352,103798,10301,4064853
manual_s1,tcd_val_tile_121,92,85,485,646182,212778,575882,2759462
manual_s1,tcd_val_tile_122,169,166,193,160920,149698,18673,3865013
manual_s1,tcd_val_tile_123,10,9,455,1656737,207295,1076238,1254034
manual_s1,tcd_val_tile_124,0,0,99,0,51285,0,4143019
manual_s1,tcd_val_tile_125,312,309,490,615006,535444,197202,2846652
manual_s1,tcd_val_tile_126,13,13,250,23457,601531,903,3568413
manual_s1,tcd_val_tile_127,216,201,493,1190024,219404,1011695,1773181
manual_s1,tcd_val_tile_128,36,34,390,266577,301982,61150,3564595
manual_s1,tcd_val_tile_129,105,85,474,676443,202795,276526,3038540
manual_s1,tcd_val_tile_12,45,43,328,414183,83718,1350126,2346277
manual_s1,tcd_val_tile_130,13,13,156,72797,187000,15991,3918516
manual_s1,tcd_val_tile_131,89,83,472,915430,142544,807747,2328583
manual_s1,tcd_val_tile_132,13,7,430,269031,445368,138727,3341178
manual_s1,tcd_val_tile_133,136,107,475,328615,198482,431834,3235373
manual_s1,tcd_val_tile_134,74,63,467,238042,389454,180034,3386774
manual_s1,tcd_val_tile_135,47,41,477,294811,676501,122901,3100091
manual_s1,tcd_val_tile_136,7,2,455,1196116,95278,965111,1937799
manual_s1,tcd_val_tile_137,102,91,478,366853,268740,144407,3414304
manual_s1,tcd_val_tile_138,28,26,335,159294,186987,29864,3818159
manual_s1,tcd_val_tile_139,60,57,442,1929257,107423,1156521,1001103
manual_s1,tcd_val_tile_13,31,29,499,528852,62020,3263799,339633
manual_s1,tcd_val_tile_140,1,0,337,965,406426,2669,3784244
manual_s1,tcd_val_tile_141,37,32,166,227098,248363,73184,3645659
manual_s1,tcd_val_tile_142,8,6,463,618443,43774,2164347,1367740
manual_s1,tcd_val_tile_143,53,47,478,639969,46812,1897309,1610214
manual_s1,tcd_val_tile_144,173,153,437,515846,270234,254553,3153671
manual_s1,tcd_val_tile_145,13,8,159,230927,82218,803692,3077467
manual_s1,tcd_val_tile_146,26,24,129,55291,367044,3334,3768635
manual_s1,tcd_val_tile_147,144,113,437,1415151,298144,428843,2052166
manual_s1,tcd_val_tile_148,151,67,400,407238,207415,607680,2971971
manual_s1,tcd_val_tile_149,163,151,485,519432,185498,131671,3357703
manual_s1,tcd_val_tile_14,73,68,493,1169599,54802,2560907,408996
