model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s6_skipwon,tcd_val_tile_100,29,27,247,271047,235238,69240,3618779
manual_s6_skipwon,tcd_val_tile_103,1,1,35,239,24305,52,4169708
manual_s6_skipwon,tcd_val_tile_106,88,50,288,347963,478225,189292,3178824
manual_s6_skipwon,tcd_val_tile_108,6,4,127,150882,170621,24295,3848506
manual_s6_skipwon,tcd_val_tile_10,4,4,288,40254,918304,12984,3222762
manual_s6_skipwon,tcd_val_tile_110,46,41,197,246644,191975,109436,3646249
manual_s6_skipwon,tcd_val_tile_117,7,7,224,13440,384293,20784,3775787
manual_s6_skipwon,tcd_val_tile_118,0,0,54,0,40927,0,4153377
manual_s6_skipwon,tcd_val_tile_119,35,30,465,2482020,26804,1145757,539723
manual_s6_skipwon,tcd_val_tile_120,12,11,114,21221,182436,4432,3986215
manual_s6_skipwon,tcd_val_tile_124,0,0,57,0,40095,0,4154209
manual_s6_skipwon,tcd_val_tile_126,13,13,75,23430,233461,930,3936483
manual_s6_skipwon,tcd_val_tile_128,36,34,160,256303,113276,71424,3753301
manual_s6_skipwon,tcd_val_tile_129,105,85,420,635924,117506,317045,3123829
manual_s6_skipwon,tcd_val_tile_132,13,7,204,237191,240812,170567,3545734
manual_s6_skipwon,tcd_val_tile_134,74,63,202,270258,63580,147818,3712648
manual_s6_skipwon,tcd_val_tile_135,47,41,184,260041,216266,157671,3560326
manual_s6_skipwon,tcd_val_tile_137,102,91,413,365205,235128,146055,3447916
manual_s6_skipwon,tcd_val_tile_138,28,26,178,152130,89246,37028,3915900
manual_s6_skipwon,tcd_val_tile_140,1,0,143,358,281469,3276,3909201
manual_s6_skipwon,tcd_val_tile_141,37,32,202,240242,480890,60040,3413132
manual_s6_skipwon,tcd_val_tile_144,173,153,254,596119,142498,174280,3281407
manual_s6_skipwon,tcd_val_tile_145,13,8,256,603114,250347,431505,2909338
manual_s6_skipwon,tcd_val_tile_151,9,6,87,107582,198285,58616,3829821
