model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
phase22_B_L4,tcd_val_tile_0,0,0,25,0,12614,0,4181690
phase22_B_L4,tcd_val_tile_100,29,27,239,218837,286341,121450,3567676
phase22_B_L4,tcd_val_tile_101,0,0,247,0,582016,0,3612288
phase22_B_L4,tcd_val_tile_102,19,7,1157,2002036,232476,1143165,816627
phase22_B_L4,tcd_val_tile_103,1,1,23,239,18219,52,4175794
phase22_B_L4,tcd_val_tile_104,424,422,640,1506297,155619,621467,1910921
phase22_B_L4,tcd_val_tile_105,150,140,258,1006439,109560,446642,2631663
phase22_B_L4,tcd_val_tile_106,88,50,400,302729,444266,234526,3212783
phase22_B_L4,tcd_val_tile_107,27,8,882,1080211,170722,1017017,1926354
phase22_B_L4,tcd_val_tile_108,6,4,170,151005,232460,24172,3786667
phase22_B_L4,tcd_val_tile_109,71,57,482,516933,110684,308589,3258098
phase22_B_L4,tcd_val_tile_10,4,4,412,46119,929489,7119,3211577
phase22_B_L4,tcd_val_tile_110,46,41,162,117480,140038,238600,3698186
phase22_B_L4,tcd_val_tile_111,227,205,849,959001,87848,1044745,2102710
phase22_B_L4,tcd_val_tile_112,120,118,288,62091,456823,47339,3628051
phase22_B_L4,tcd_val_tile_113,449,421,483,405142,242673,122328,3424161
phase22_B_L4,tcd_val_tile_114,0,0,65,0,117121,0,4077183
phase22_B_L4,tcd_val_tile_115,36,27,129,328606,44820,644104,3176774
phase22_B_L4,tcd_val_tile_116,216,179,641,825544,89131,491622,2788007
phase22_B_L4,tcd_val_tile_117,7,7,236,15779,364220,18445,3795860
phase22_B_L4,tcd_val_tile_118,0,0,36,0,26710,0,4167594
phase22_B_L4,tcd_val_tile_119,35,30,539,2691559,74346,936218,492181
phase22_B_L4,tcd_val_tile_11,107,79,407,1172649,87139,509540,2424976
phase22_B_L4,tcd_val_tile_120,12,11,71,16125,55762,9528,4112889
phase22_B_L4,tcd_val_tile_121,92,85,589,723749,212418,498315,2759822
phase22_B_L4,tcd_val_tile_122,169,166,145,155651,82348,23942,3932363
phase22_B_L4,tcd_val_tile_123,10,9,551,1635968,167017,1097007,1294312
