image_path,xmin,ymin,xmax,ymax,label
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1296,202,1459,352,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1549,268,1697,394,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1213,377,1301,471,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1142,536,1187,583,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,761,512,872,647,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,26,1104,120,1197,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,471,863,560,957,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,389,813,475,908,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,971,99,1096,233,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1227,1020,1348,1147,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1772,779,1951,1007,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1971,896,2047,1004,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1755,992,1986,1261,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1527,1245,1548,1267,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1692,1387,1713,1414,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1686,1343,1707,1370,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1494,1298,1521,1322,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1315,1358,1353,1408,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1383,1219,1427,1272,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1294,1307,1338,1346,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1215,1384,1269,1428,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_20.tif,1231,1326,1273,1376,Tree
