image_path,xmin,ymin,xmax,ymax,label
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,446,1425,550,1546,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1193,847,1267,911,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,842,742,1046,932,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1503,1159,1703,1347,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1105,755,1200,847,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,249,623,342,719,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,340,613,408,658,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,922,483,1073,721,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1370,374,1483,468,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1500,257,1546,308,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1921,547,1991,621,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,379,1243,576,1396,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1205,1526,1263,1613,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1688,724,1800,827,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1763,687,1913,783,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1615,759,1684,800,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1512,659,1578,730,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1058,968,1142,1184,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,936,995,1031,1071,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,895,1062,915,1081,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,865,1052,884,1078,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,462,1182,532,1237,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,511,1063,561,1096,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,359,1008,410,1073,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,436,993,497,1054,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,992,1168,1264,1474,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1481,1064,1529,1112,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1270,1081,1339,1141,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1328,1097,1379,1145,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,732,590,777,625,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,677,582,741,637,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,778,202,1009,465,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1441,787,1493,849,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1406,846,1459,896,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1328,703,1394,808,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1258,723,1304,772,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1147,654,1167,679,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1157,684,1177,706,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1159,705,1179,724,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1112,664,1126,678,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1104,699,1126,724,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1059,706,1074,731,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1057,678,1093,705,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,719,750,777,800,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,563,780,637,863,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,484,809,558,868,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,436,777,492,876,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1594,1339,1668,1419,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1005,1511,1085,1606,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1089,1501,1131,1547,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1103,1536,1140,1577,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,957,1331,972,1349,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,615,1541,632,1566,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,631,1519,658,1549,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1583,996,1819,1178,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_17.tif,1838,1070,1876,1101,Tree
