image_path,xmin,ymin,xmax,ymax,label
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1701,260,1845,405,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,746,96,825,172,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,557,331,641,428,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,815,274,959,416,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1665,1284,1759,1349,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1568,192,1722,342,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1603,1648,1720,1757,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1507,1845,1609,1935,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1738,1034,1814,1116,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1626,1380,1736,1486,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1423,1140,1581,1267,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1853,1017,1949,1101,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,987,2,1075,88,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,976,718,1185,942,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1787,1677,1890,1763,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1896,1880,1945,1935,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,2021,1782,2047,1876,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1829,1807,1893,1873,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1445,1394,1552,1472,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1482,1333,1546,1404,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,319,0,370,24,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1705,2029,1767,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1584,2029,1684,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,364,163,391,184,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1525,1452,1564,1482,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,642,46,682,86,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1437,1818,1472,1896,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1075,0,1110,26,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1863,997,1898,1024,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1618,668,1743,802,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1108,880,1153,945,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1298,847,1328,871,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1794,1919,1898,2014,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,578,64,613,96,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,890,613,955,692,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1554,296,1631,375,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1158,599,1330,787,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,1893,1260,2047,1496,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,620,92,667,158,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_14.tif,560,114,612,151,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_15.tif,1476,177,1537,243,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_15.tif,431,239,494,301,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_15.tif,543,275,592,319,Tree
