image_path,xmin,ymin,xmax,ymax,label
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,256,12,314,70,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,184,65,269,142,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,336,12,385,64,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,302,41,347,90,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,260,68,320,144,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,68,97,124,168,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,0,131,34,219,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,0,94,21,124,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,0,0,65,56,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,106,162,142,204,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,158,146,189,188,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,176,182,219,240,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,144,268,177,314,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,141,229,179,276,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,115,209,153,254,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,44,186,118,308,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,65,330,117,397,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,21,321,64,374,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,234,262,287,323,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,308,291,353,346,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,184,375,229,426,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,208,358,257,405,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,370,406,423,473,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,317,379,360,434,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,269,423,309,472,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,1,452,61,499,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,67,412,110,455,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,120,441,162,478,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,87,463,129,499,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,158,328,212,384,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,122,392,155,437,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,173,463,214,499,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,227,461,267,499,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,316,474,372,499,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,353,314,390,372,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_55.tif,277,378,323,418,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,383,3,452,74,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,54,8,133,79,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,114,97,167,139,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,109,71,148,99,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,202,74,233,108,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,246,0,278,34,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,319,2,362,61,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,91,190,149,236,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,71,301,139,344,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,94,361,128,404,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,64,374,99,411,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,21,391,54,428,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,153,144,184,176,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,183,140,214,167,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,175,173,227,235,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,229,148,256,174,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,286,145,315,179,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,315,138,343,181,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,338,100,371,143,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,381,134,412,166,Tree
/Users/tompitts/dphil/CanopyAI/deepforest_custom/won/raw_test/won_tile_56.tif,411,83,451,159,Tree
